ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Ascension Day,Ascension Day_lower,Ascension Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2033-06-30,148186.9153869513,137499.8521270465,166375.83837081929,135259.84569594683,160924.02371253498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4074.5156404637055,4074.5156404637055,4074.5156404637055,0.0,0.0,0.0,4074.5156404637055,4074.5156404637055,4074.5156404637055,0.0,0.0,0.0,152261.431027415
2033-07-31,148351.66748751525,139547.42085786926,169167.49891968994,135267.40139031596,161183.9939524243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5609.222875802085,5609.222875802085,5609.222875802085,0.0,0.0,0.0,5609.222875802085,5609.222875802085,5609.222875802085,0.0,0.0,0.0,153960.89036331733
2033-08-31,148516.41958807924,141468.39850906903,171253.0381136654,135278.24264582703,161436.6605946621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8167.537778311443,8167.537778311443,8167.537778311443,0.0,0.0,0.0,8167.537778311443,8167.537778311443,8167.537778311443,0.0,0.0,0.0,156683.95736639068
2033-09-30,148675.85710475408,140228.0378558493,169787.37742822504,135354.1826032101,161706.1922743213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6537.436655304958,6537.436655304958,6537.436655304958,0.0,0.0,0.0,6537.436655304958,6537.436655304958,6537.436655304958,0.0,0.0,0.0,155213.29376005902
2033-10-31,148840.6092053181,137202.0100682178,169034.22156973885,135413.91986556686,161966.21380287703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4180.488127253147,4180.488127253147,4180.488127253147,0.0,0.0,0.0,4180.488127253147,4180.488127253147,4180.488127253147,0.0,0.0,0.0,153021.09733257123
2033-11-30,149000.0467219929,132784.83318232236,163248.01481032872,135458.93651724368,162288.12476389142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-869.1329280293364,-869.1329280293364,-869.1329280293364,0.0,0.0,0.0,-869.1329280293364,-869.1329280293364,-869.1329280293364,0.0,0.0,0.0,148130.91379396355
2033-12-31,149164.7988225569,126133.46308836169,158475.44317943478,135504.4140753053,162687.99707650018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7067.876138544981,-7067.876138544981,-7067.876138544981,0.0,0.0,0.0,-7067.876138544981,-7067.876138544981,-7067.876138544981,0.0,0.0,0.0,142096.92268401192
2034-01-31,149329.5509231209,123999.29655001767,155239.59479046933,135555.91877376175,163087.8693891089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9548.746509670205,-9548.746509670205,-9548.746509670205,0.0,0.0,0.0,-9548.746509670205,-9548.746509670205,-9548.746509670205,0.0,0.0,0.0,139780.8044134507
2034-02-28,149478.35927201743,127414.06492632907,160724.66955617777,135612.75772709234,163471.79795005018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5078.7886232625315,-5078.7886232625315,-5078.7886232625315,0.0,0.0,0.0,-5078.7886232625315,-5078.7886232625315,-5078.7886232625315,0.0,0.0,0.0,144399.5706487549
2034-03-31,149643.11137258142,131124.48527233902,164601.71235830532,135629.75624610245,163864.86505653453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2309.9377734677573,-2309.9377734677573,-2309.9377734677573,0.0,0.0,0.0,-2309.9377734677573,-2309.9377734677573,-2309.9377734677573,0.0,0.0,0.0,147333.17359911365
2034-04-30,149802.54888925626,132697.85049161097,164234.06469145158,135657.49836605747,164251.6803677542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1556.7731574840393,-1556.7731574840393,-1556.7731574840393,0.0,0.0,0.0,-1556.7731574840393,-1556.7731574840393,-1556.7731574840393,0.0,0.0,0.0,148245.7757317722
2034-05-31,149967.30098982027,132230.29754502946,165467.13804809767,135698.17616865554,164641.63263111212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1109.4884065493916,-1109.4884065493916,-1109.4884065493916,0.0,0.0,0.0,-1109.4884065493916,-1109.4884065493916,-1109.4884065493916,0.0,0.0,0.0,148857.8125832709
2034-06-30,150126.73850649508,137087.9646229917,170439.9450621888,135615.42053140642,165028.2275182896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3796.3813985565534,3796.3813985565534,3796.3813985565534,0.0,0.0,0.0,3796.3813985565534,3796.3813985565534,3796.3813985565534,0.0,0.0,0.0,153923.11990505163
2034-07-31,150291.49060705907,138028.32235595662,171852.25474640258,135655.0806548993,165414.28290254757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4281.023964529691,4281.023964529691,4281.023964529691,0.0,0.0,0.0,4281.023964529691,4281.023964529691,4281.023964529691,0.0,0.0,0.0,154572.51457158875
2034-08-31,150456.24270762308,142015.77940203768,175740.49940525935,135735.57217447762,165766.0529557439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8541.44298527172,8541.44298527172,8541.44298527172,0.0,0.0,0.0,8541.44298527172,8541.44298527172,8541.44298527172,0.0,0.0,0.0,158997.6856928948
2034-09-30,150615.68022429792,140291.37342650042,173810.74602796455,135791.6488577257,166040.6356013988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6468.8178276840235,6468.8178276840235,6468.8178276840235,0.0,0.0,0.0,6468.8178276840235,6468.8178276840235,6468.8178276840235,0.0,0.0,0.0,157084.49805198194
2034-10-31,150780.43232486193,137658.3694937007,172622.48447106362,135743.90652343997,166352.27383440832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4129.127272480256,4129.127272480256,4129.127272480256,0.0,0.0,0.0,4129.127272480256,4129.127272480256,4129.127272480256,0.0,0.0,0.0,154909.5595973422
2034-11-30,150939.86984153674,133750.2816474623,168399.35271972808,135688.69672074803,166715.571102125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.4436899011018,230.4436899011018,230.4436899011018,0.0,0.0,0.0,230.4436899011018,230.4436899011018,230.4436899011018,0.0,0.0,0.0,151170.31353143783
2034-12-31,151104.62194210076,127487.00837380021,161262.13838131682,135793.84082924476,167147.82141227156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6777.872631915962,-6777.872631915962,-6777.872631915962,0.0,0.0,0.0,-6777.872631915962,-6777.872631915962,-6777.872631915962,0.0,0.0,0.0,144326.7493101848
2035-01-31,151269.37404266474,123865.01283662223,159850.29002715854,135918.79406281517,167484.98231191284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9959.614004610907,-9959.614004610907,-9959.614004610907,0.0,0.0,0.0,-9959.614004610907,-9959.614004610907,-9959.614004610907,0.0,0.0,0.0,141309.76003805385
2035-02-28,151418.18239156125,128275.53255263245,163575.31327405776,135995.0899903665,167822.60175275078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6333.921800001346,-6333.921800001346,-6333.921800001346,0.0,0.0,0.0,-6333.921800001346,-6333.921800001346,-6333.921800001346,0.0,0.0,0.0,145084.2605915599
2035-03-31,151582.93449212523,131666.03875354203,167482.66634496473,135940.1595129361,168377.48540292543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2481.3992898636466,-2481.3992898636466,-2481.3992898636466,0.0,0.0,0.0,-2481.3992898636466,-2481.3992898636466,-2481.3992898636466,0.0,0.0,0.0,149101.53520226158
2035-04-30,151742.3720088001,134199.62137554228,169998.94422206288,135872.44716818188,168768.85975320384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.64183591223156,495.64183591223156,495.64183591223156,0.0,0.0,0.0,495.64183591223156,495.64183591223156,495.64183591223156,0.0,0.0,0.0,152238.01384471232
2035-05-31,151907.12410936406,132265.26228792363,169076.4014246675,135749.2203391694,169187.32630992634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.2146609034608,-1160.2146609034608,-1160.2146609034608,0.0,0.0,0.0,-1160.2146609034608,-1160.2146609034608,-1160.2146609034608,0.0,0.0,0.0,150746.9094484606
2035-06-30,152066.5616260389,137165.38571423464,174819.83165063098,135603.97931039607,169532.86641837927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3491.195172871013,3491.195172871013,3491.195172871013,0.0,0.0,0.0,3491.195172871013,3491.195172871013,3491.195172871013,0.0,0.0,0.0,155557.75679890992
2035-07-31,152231.3137266029,137543.49544108254,173475.16123912274,135494.98384548517,169944.3747283125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2959.289809765983,2959.289809765983,2959.289809765983,0.0,0.0,0.0,2959.289809765983,2959.289809765983,2959.289809765983,0.0,0.0,0.0,155190.6035363689
2035-08-31,152396.06582716692,142611.7039277868,179906.23354481143,135536.25737273728,170322.63783538836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8934.55171788575,8934.55171788575,8934.55171788575,0.0,0.0,0.0,8934.55171788575,8934.55171788575,8934.55171788575,0.0,0.0,0.0,161330.61754505266
2035-09-30,152555.50334384173,140034.5620537272,177567.48619239716,135429.68462438133,170661.1126725707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6406.951954259433,6406.951954259433,6406.951954259433,0.0,0.0,0.0,6406.951954259433,6406.951954259433,6406.951954259433,0.0,0.0,0.0,158962.45529810115
2035-10-31,152720.25544440572,136667.14470647412,176054.2095952708,135407.74682459116,170998.72915467876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4094.8794867725396,4094.8794867725396,4094.8794867725396,0.0,0.0,0.0,4094.8794867725396,4094.8794867725396,4094.8794867725396,0.0,0.0,0.0,156815.13493117827
2035-11-30,152879.69296108058,135326.91645521024,173642.68429569437,135375.9265666525,171321.12676789952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.4258652938431,1327.4258652938431,1327.4258652938431,0.0,0.0,0.0,1327.4258652938431,1327.4258652938431,1327.4258652938431,0.0,0.0,0.0,154207.1188263744
2035-12-31,153044.44506164457,126796.58761566768,166174.82296101307,135295.63498364505,171604.645983252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6516.868860353862,-6516.868860353862,-6516.868860353862,0.0,0.0,0.0,-6516.868860353862,-6516.868860353862,-6516.868860353862,0.0,0.0,0.0,146527.5762012907
2036-01-31,153209.19716220855,123967.32722114272,162350.6804806371,135145.95189875603,171974.99162516487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10396.290307709636,-10396.290307709636,-10396.290307709636,0.0,0.0,0.0,-10396.290307709636,-10396.290307709636,-10396.290307709636,0.0,0.0,0.0,142812.90685449893
2036-02-29,153363.32009499424,130678.63008789031,170954.89257402145,135128.61997405472,172301.23452706257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2523.366797484276,-2523.366797484276,-2523.366797484276,0.0,0.0,0.0,-2523.366797484276,-2523.366797484276,-2523.366797484276,0.0,0.0,0.0,150839.95329750996
2036-03-31,153528.07219555823,130545.41082208541,171722.20209578355,135191.78612819544,172720.8572295196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1817.4660999039872,-1817.4660999039872,-1817.4660999039872,0.0,0.0,0.0,-1817.4660999039872,-1817.4660999039872,-1817.4660999039872,0.0,0.0,0.0,151710.60609565425
2036-04-30,153687.5097122331,127405.79363111431,168346.35743732523,135284.7771755791,173023.9044303882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5647.607118367595,-5647.607118367595,-5647.607118367595,0.0,0.0,0.0,-5647.607118367595,-5647.607118367595,-5647.607118367595,0.0,0.0,0.0,148039.9025938655
2036-05-31,153852.26181279708,132446.6321137656,173847.69798074337,135310.8835235591,173533.8411709879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1115.0879943583286,-1115.0879943583286,-1115.0879943583286,0.0,0.0,0.0,-1115.0879943583286,-1115.0879943583286,-1115.0879943583286,0.0,0.0,0.0,152737.17381843875
2036-06-30,154011.69932947188,137984.29860432385,178762.0996324676,135252.03395763715,173798.15242803405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4324.92377489603,4324.92377489603,4324.92377489603,0.0,0.0,0.0,4324.92377489603,4324.92377489603,4324.92377489603,0.0,0.0,0.0,158336.62310436793
2036-07-31,154176.4514300359,140852.0348790441,182363.49755694118,135201.85701645672,174005.7929146107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6942.317830402276,6942.317830402276,6942.317830402276,0.0,0.0,0.0,6942.317830402276,6942.317830402276,6942.317830402276,0.0,0.0,0.0,161118.7692604382
2036-08-31,154341.2035305999,141007.3358197151,183668.78748436808,135151.6800752763,174401.47730880277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7812.8061169648045,7812.8061169648045,7812.8061169648045,0.0,0.0,0.0,7812.8061169648045,7812.8061169648045,7812.8061169648045,0.0,0.0,0.0,162154.0096475647
2036-09-30,154500.64104727472,140042.51678756566,181624.15593449055,135096.18855020672,174794.75435437297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6612.807595999102,6612.807595999102,6612.807595999102,0.0,0.0,0.0,6612.807595999102,6612.807595999102,6612.807595999102,0.0,0.0,0.0,161113.44864327382
2036-10-31,154665.3931478387,137451.19372713336,180999.2020147103,135076.7144961608,175192.94818700035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4249.199775384967,4249.199775384967,4249.199775384967,0.0,0.0,0.0,4249.199775384967,4249.199775384967,4249.199775384967,0.0,0.0,0.0,158914.59292322368
2036-11-30,154824.83066451355,131306.19034053557,174737.7057847147,135107.02416938616,175585.82743573855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1969.9561012891472,-1969.9561012891472,-1969.9561012891472,0.0,0.0,0.0,-1969.9561012891472,-1969.9561012891472,-1969.9561012891472,0.0,0.0,0.0,152854.8745632244
2036-12-31,154989.58276507756,125078.54447885652,169962.37213959906,135144.92758429502,175980.55751491585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7386.422340815154,-7386.422340815154,-7386.422340815154,0.0,0.0,0.0,-7386.422340815154,-7386.422340815154,-7386.422340815154,0.0,0.0,0.0,147603.1604242624
2037-01-31,155154.33486564155,124089.34011503168,168283.51904880724,135183.80616630087,176285.44914649916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9164.411933909047,-9164.411933909047,-9164.411933909047,0.0,0.0,0.0,-9164.411933909047,-9164.411933909047,-9164.411933909047,0.0,0.0,0.0,145989.9229317325
2037-02-28,155303.14321453805,130423.97345254614,174022.38273419903,135124.2540070901,176551.50057110182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3808.0485279775057,-3808.0485279775057,-3808.0485279775057,0.0,0.0,0.0,-3808.0485279775057,-3808.0485279775057,-3808.0485279775057,0.0,0.0,0.0,151495.09468656054
2037-03-31,155467.89531510204,130452.6438468806,176565.53611353863,135069.67564894515,176834.96678161772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2088.6009572362586,-2088.6009572362586,-2088.6009572362586,0.0,0.0,0.0,-2088.6009572362586,-2088.6009572362586,-2088.6009572362586,0.0,0.0,0.0,153379.2943578658
2037-04-30,155627.33283177688,130273.00972338015,174703.51536170236,135009.78270691112,177264.83049664297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3605.337741839092,-3605.337741839092,-3605.337741839092,0.0,0.0,0.0,-3605.337741839092,-3605.337741839092,-3605.337741839092,0.0,0.0,0.0,152021.9950899378
2037-05-31,155792.08493234086,132543.23135680007,177316.28323218526,134967.47711451317,177685.37357706277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1094.6471068608691,-1094.6471068608691,-1094.6471068608691,0.0,0.0,0.0,-1094.6471068608691,-1094.6471068608691,-1094.6471068608691,0.0,0.0,0.0,154697.43782547998
2037-06-30,155951.52244901573,137113.7791787497,182886.1287900517,134971.31828111783,178081.70986441255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4074.5156404773247,4074.5156404773247,4074.5156404773247,0.0,0.0,0.0,4074.5156404773247,4074.5156404773247,4074.5156404773247,0.0,0.0,0.0,160026.03808949306
2037-07-31,156116.2745495797,138309.2467775793,184250.71622686004,134955.5580151375,178405.18504452705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5609.222875814232,5609.222875814232,5609.222875814232,0.0,0.0,0.0,5609.222875814232,5609.222875814232,5609.222875814232,0.0,0.0,0.0,161725.49742539396
2037-08-31,156281.02665014373,141894.74124234155,188434.18103621932,134877.6067080404,178709.72015112522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8167.537778310931,8167.537778310931,8167.537778310931,0.0,0.0,0.0,8167.537778310931,8167.537778310931,8167.537778310931,0.0,0.0,0.0,164448.56442845467
2037-09-30,156440.46416681854,139953.12365151074,186443.9763870584,134771.6728790334,179121.0377308188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6537.436655308374,6537.436655308374,6537.436655308374,0.0,0.0,0.0,6537.436655308374,6537.436655308374,6537.436655308374,0.0,0.0,0.0,162977.90082212692
2037-10-31,156605.21626738255,137216.7926856043,184786.64834571755,134695.99041928042,179721.53240533528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4180.488127244565,4180.488127244565,4180.488127244565,0.0,0.0,0.0,4180.488127244565,4180.488127244565,4180.488127244565,0.0,0.0,0.0,160785.70439462713
2037-11-30,156764.6537840574,132413.40859382378,180667.1317787009,134635.13120276347,180095.92658276766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-869.1329280348019,-869.1329280348019,-869.1329280348019,0.0,0.0,0.0,-869.1329280348019,-869.1329280348019,-869.1329280348019,0.0,0.0,0.0,155895.52085602257
2037-12-31,156929.40588462137,126165.99686506223,174091.50298579104,134812.9880479042,180557.16334104608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7067.876138556903,-7067.876138556903,-7067.876138556903,0.0,0.0,0.0,-7067.876138556903,-7067.876138556903,-7067.876138556903,0.0,0.0,0.0,149861.52974606448
2038-01-31,157094.15798518536,123117.05183464033,172521.194314761,134986.98744787386,180945.11780772838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9548.746509671757,-9548.746509671757,-9548.746509671757,0.0,0.0,0.0,-9548.746509671757,-9548.746509671757,-9548.746509671757,0.0,0.0,0.0,147545.4114755136
2038-02-28,157242.9663340819,127698.01769493379,175950.14306969888,135045.9902290019,181248.29061447998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5078.788623292517,-5078.788623292517,-5078.788623292517,0.0,0.0,0.0,-5078.788623292517,-5078.788623292517,-5078.788623292517,0.0,0.0,0.0,152164.17771078937
2038-03-31,157407.71843464588,132049.90827818427,179751.2992913358,135092.82316319176,181577.13731725508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2309.9377734693408,-2309.9377734693408,-2309.9377734693408,0.0,0.0,0.0,-2309.9377734693408,-2309.9377734693408,-2309.9377734693408,0.0,0.0,0.0,155097.78066117654
2038-04-30,157567.15595132072,131963.01478330628,181855.3089926112,134958.5798208309,181927.96102414548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1556.77315748589,-1556.77315748589,-1556.77315748589,0.0,0.0,0.0,-1556.77315748589,-1556.77315748589,-1556.77315748589,0.0,0.0,0.0,156010.38279383484
2038-05-31,157731.9080518847,131738.8760781094,182492.7785785517,134981.49079048025,182254.90223325553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1109.4884065439107,-1109.4884065439107,-1109.4884065439107,0.0,0.0,0.0,-1109.4884065439107,-1109.4884065439107,-1109.4884065439107,0.0,0.0,0.0,156622.4196453408
2038-06-30,157891.34556855954,136261.33263246747,186892.8768519213,134998.91829415588,182611.94135322247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3796.381398558566,3796.381398558566,3796.381398558566,0.0,0.0,0.0,3796.381398558566,3796.381398558566,3796.381398558566,0.0,0.0,0.0,161687.7269671181
2038-07-31,158056.09766912356,136716.65489118718,188334.43509224686,134959.2157619969,182964.59500573922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4281.023964506551,4281.023964506551,4281.023964506551,0.0,0.0,0.0,4281.023964506551,4281.023964506551,4281.023964506551,0.0,0.0,0.0,162337.1216336301
2038-08-31,158220.8497696875,141461.9436309628,191500.09767415532,134927.03508689505,183351.92472749858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8541.442985278283,8541.442985278283,8541.442985278283,0.0,0.0,0.0,8541.442985278283,8541.442985278283,8541.442985278283,0.0,0.0,0.0,166762.2927549658
2038-09-30,158380.28728636238,140526.47472741434,190278.79132335348,134889.53982790408,183666.43547175094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6468.817827685346,6468.817827685346,6468.817827685346,0.0,0.0,0.0,6468.817827685346,6468.817827685346,6468.817827685346,0.0,0.0,0.0,164849.10511404774
2038-10-31,158545.03938692636,137140.47757587692,188074.8021224191,134841.2169371118,184009.9665488664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4129.127272482488,4129.127272482488,4129.127272482488,0.0,0.0,0.0,4129.127272482488,4129.127272482488,4129.127272482488,0.0,0.0,0.0,162674.16665940886
2038-11-30,158704.4769036012,132463.9684919164,184554.53413118466,134768.5857626673,184328.34299506707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.44368991222532,230.44368991222532,230.44368991222532,0.0,0.0,0.0,230.44368991222532,230.44368991222532,230.44368991222532,0.0,0.0,0.0,158934.92059351344
2038-12-31,158869.22900416522,126272.4545199794,179295.51499151322,134684.12235243825,184709.53177923092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6777.872631927593,-6777.872631927593,-6777.872631927593,0.0,0.0,0.0,-6777.872631927593,-6777.872631927593,-6777.872631927593,0.0,0.0,0.0,152091.3563722376
2039-01-31,159033.98110472917,122905.2777336407,177006.4048185657,134579.13543247478,185069.2292908709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9959.614004612715,-9959.614004612715,-9959.614004612715,0.0,0.0,0.0,-9959.614004612715,-9959.614004612715,-9959.614004612715,0.0,0.0,0.0,149074.36710011645
2039-02-28,159182.78945362568,126538.79580642836,180752.1523925848,134499.2517803126,185426.73288762535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6333.921799997534,-6333.921799997534,-6333.921799997534,0.0,0.0,0.0,-6333.921799997534,-6333.921799997534,-6333.921799997534,0.0,0.0,0.0,152848.86765362814
2039-03-31,159347.5415541897,129664.58279061997,182789.76829301802,134582.4530537469,185851.2902938203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2481.399289863176,-2481.399289863176,-2481.399289863176,0.0,0.0,0.0,-2481.399289863176,-2481.399289863176,-2481.399289863176,0.0,0.0,0.0,156866.1422643265
2039-04-30,159506.97907086453,134740.0288469247,188055.75981907605,134420.2641799967,186278.73227038092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.6418359441144,495.6418359441144,495.6418359441144,0.0,0.0,0.0,495.6418359441144,495.6418359441144,495.6418359441144,0.0,0.0,0.0,160002.62090680865
2039-05-31,159671.73117142855,131269.77504151335,186636.4596195612,134261.5430206786,186700.56357008804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.2146609001377,-1160.2146609001377,-1160.2146609001377,0.0,0.0,0.0,-1160.2146609001377,-1160.2146609001377,-1160.2146609001377,0.0,0.0,0.0,158511.5165105284
2039-06-30,159831.16868810335,136209.24048939554,191939.12854861695,134166.2948529333,187128.24001083567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3491.1951728806553,3491.1951728806553,3491.1951728806553,0.0,0.0,0.0,3491.1951728806553,3491.1951728806553,3491.1951728806553,0.0,0.0,0.0,163322.363860984
2039-07-31,159995.92078866737,135048.89900915016,190684.7969000732,134088.3984941619,187530.90307679985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2959.2898097726506,2959.2898097726506,2959.2898097726506,0.0,0.0,0.0,2959.2898097726506,2959.2898097726506,2959.2898097726506,0.0,0.0,0.0,162955.21059844003
2039-08-31,160160.67288923135,139677.79720573517,198987.78268637368,134033.35797122103,187901.21157163632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8934.551717890965,8934.551717890965,8934.551717890965,0.0,0.0,0.0,8934.551717890965,8934.551717890965,8934.551717890965,0.0,0.0,0.0,169095.2246071223
2039-09-30,160320.1104059062,138137.8018044662,196045.92718162175,133925.72835663188,188265.46466907734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6406.951954258985,6406.951954258985,6406.951954258985,0.0,0.0,0.0,6406.951954258985,6406.951954258985,6406.951954258985,0.0,0.0,0.0,166727.06236016518
