ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Ascension Day,Ascension Day_lower,Ascension Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2035-03-31,45343.656765582826,40273.37315544828,52230.07635368903,39726.0881821249,51263.663575535385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728.5866340719493,728.5866340719493,728.5866340719493,0.0,0.0,0.0,728.5866340719493,728.5866340719493,728.5866340719493,0.0,0.0,0.0,46072.24339965478
2035-04-30,45385.73233902795,38894.69286039586,51448.64331964861,39711.35131443285,51372.175525893246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-316.05249984384614,-316.05249984384614,-316.05249984384614,0.0,0.0,0.0,-316.05249984384614,-316.05249984384614,-316.05249984384614,0.0,0.0,0.0,45069.6798391841
2035-05-31,45429.2104315879,39814.05330968826,52013.279076759085,39729.55629618605,51473.43088474803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.6194754336969,279.6194754336969,279.6194754336969,0.0,0.0,0.0,279.6194754336969,279.6194754336969,279.6194754336969,0.0,0.0,0.0,45708.829907021594
2035-06-30,45471.28600503302,40062.937021425656,52236.85244060938,39712.7781159564,51578.25302806189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.8191771545276,620.8191771545276,620.8191771545276,0.0,0.0,0.0,620.8191771545276,620.8191771545276,620.8191771545276,0.0,0.0,0.0,46092.105182187544
2035-07-31,45514.76409759298,40042.608131561276,52496.883779690295,39700.47408865845,51711.534942447004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538.2216375438207,538.2216375438207,538.2216375438207,0.0,0.0,0.0,538.2216375438207,538.2216375438207,538.2216375438207,0.0,0.0,0.0,46052.985735136805
2035-08-31,45558.24219015294,38441.87126343301,51274.79881181195,39675.02433232406,51845.8280411732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-813.1666216800035,-813.1666216800035,-813.1666216800035,0.0,0.0,0.0,-813.1666216800035,-813.1666216800035,-813.1666216800035,0.0,0.0,0.0,44745.07556847294
2035-09-30,45600.31776359806,40788.75954113859,53535.927634095555,39613.55705606772,51978.12141570987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1492.505164274632,1492.505164274632,1492.505164274632,0.0,0.0,0.0,1492.505164274632,1492.505164274632,1492.505164274632,0.0,0.0,0.0,47092.822927872694
2035-10-31,45643.79585615802,40246.43693987609,53531.01120771162,39568.61587623821,52110.96397574207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1083.3972942037547,1083.3972942037547,1083.3972942037547,0.0,0.0,0.0,1083.3972942037547,1083.3972942037547,1083.3972942037547,0.0,0.0,0.0,46727.19315036178
2035-11-30,45685.87142960314,38979.132171197074,51960.43386298168,39513.94943193746,52232.91383246019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-381.4053207255347,-381.4053207255347,-381.4053207255347,0.0,0.0,0.0,-381.4053207255347,-381.4053207255347,-381.4053207255347,0.0,0.0,0.0,45304.466108877605
2035-12-31,45729.349522163095,37399.56691040268,50459.76938581273,39456.458666706974,52334.89275106728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2102.750788605815,-2102.750788605815,-2102.750788605815,0.0,0.0,0.0,-2102.750788605815,-2102.750788605815,-2102.750788605815,0.0,0.0,0.0,43626.59873355728
2036-01-31,45772.82761472306,36823.222784208105,50043.06850396488,39411.31533384072,52418.65450314165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2466.4795363734725,-2466.4795363734725,-2466.4795363734725,0.0,0.0,0.0,-2466.4795363734725,-2466.4795363734725,-2466.4795363734725,0.0,0.0,0.0,43306.34807834958
2036-02-29,45813.50066905335,39614.187165392475,52898.742635095245,39367.87298576174,52554.3732980798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.60405261277123,219.60405261277123,219.60405261277123,0.0,0.0,0.0,219.60405261277123,219.60405261277123,219.60405261277123,0.0,0.0,0.0,46033.10472166612
2036-03-31,45856.9787616133,40792.85269206802,54114.80611845372,39354.925781110294,52665.105231518944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1527.0621406072623,1527.0621406072623,1527.0621406072623,0.0,0.0,0.0,1527.0621406072623,1527.0621406072623,1527.0621406072623,0.0,0.0,0.0,47384.040902220564
2036-04-30,45899.05433505842,39657.931713847785,53466.32600435679,39342.926955562085,52773.03728387883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.2911712549661,590.2911712549661,590.2911712549661,0.0,0.0,0.0,590.2911712549661,590.2911712549661,590.2911712549661,0.0,0.0,0.0,46489.34550631339
2036-05-31,45942.53242761838,37762.90988907325,51630.76905683759,39284.14297652375,52870.74292816432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1423.373145319216,-1423.373145319216,-1423.373145319216,0.0,0.0,0.0,-1423.373145319216,-1423.373145319216,-1423.373145319216,0.0,0.0,0.0,44519.159282299166
2036-06-30,45984.608001063505,38926.547212959995,53092.17456678916,39230.99267214893,52966.34561101376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-164.07527569812183,-164.07527569812183,-164.07527569812183,0.0,0.0,0.0,-164.07527569812183,-164.07527569812183,-164.07527569812183,0.0,0.0,0.0,45820.53272536538
2036-07-31,46028.08609362346,40559.57406095459,54583.38172123373,39225.907373002934,53066.202501126296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1317.033132603205,1317.033132603205,1317.033132603205,0.0,0.0,0.0,1317.033132603205,1317.033132603205,1317.033132603205,0.0,0.0,0.0,47345.11922622666
2036-08-31,46071.56418618342,38915.4288647518,53214.707067709336,39234.79766059805,53169.350666705104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-114.98004152310432,-114.98004152310432,-114.98004152310432,0.0,0.0,0.0,-114.98004152310432,-114.98004152310432,-114.98004152310432,0.0,0.0,0.0,45956.584144660315
2036-09-30,46113.639759628546,40334.05432098781,54740.546789694774,39201.94998569839,53275.26662399881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.3158673644537,1313.3158673644537,1313.3158673644537,0.0,0.0,0.0,1313.3158673644537,1313.3158673644537,1313.3158673644537,0.0,0.0,0.0,47426.955626992996
2036-10-31,46157.117852188494,40471.90648347985,55007.82516467537,39155.83510021807,53382.58510040735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1484.7189665621454,1484.7189665621454,1484.7189665621454,0.0,0.0,0.0,1484.7189665621454,1484.7189665621454,1484.7189665621454,0.0,0.0,0.0,47641.83681875064
2036-11-30,46199.19342563362,37995.091946705135,52867.82399212623,39148.07098671838,53511.95243590452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-903.2517520843942,-903.2517520843942,-903.2517520843942,0.0,0.0,0.0,-903.2517520843942,-903.2517520843942,-903.2517520843942,0.0,0.0,0.0,45295.94167354922
2036-12-31,46242.67151819358,36849.93919968925,51555.91607013633,39107.93804532772,53646.60055559572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2240.458626996109,-2240.458626996109,-2240.458626996109,0.0,0.0,0.0,-2240.458626996109,-2240.458626996109,-2240.458626996109,0.0,0.0,0.0,44002.21289119747
2037-01-31,46286.14961075354,35586.823682856586,50770.839331430856,39056.8881739684,53744.7332108299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3244.567912544526,-3244.567912544526,-3244.567912544526,0.0,0.0,0.0,-3244.567912544526,-3244.567912544526,-3244.567912544526,0.0,0.0,0.0,43041.58169820902
2037-02-28,46325.42014596899,38812.06324090179,54068.967608678206,39020.83699509093,53848.466655645265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.311509480032335,43.311509480032335,43.311509480032335,0.0,0.0,0.0,43.311509480032335,43.311509480032335,43.311509480032335,0.0,0.0,0.0,46368.73165544902
2037-03-31,46368.89823852894,40356.51829598464,55238.778758770866,39001.920240038926,53985.30410503516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1261.716617339829,1261.716617339829,1261.716617339829,0.0,0.0,0.0,1261.716617339829,1261.716617339829,1261.716617339829,0.0,0.0,0.0,47630.61485586877
2037-04-30,46410.97381197407,39383.12381905233,54593.76138270757,38932.92512951119,54121.981580429965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.13389649674326,274.13389649674326,274.13389649674326,0.0,0.0,0.0,274.13389649674326,274.13389649674326,274.13389649674326,0.0,0.0,0.0,46685.107708470816
2037-05-31,46454.45190453403,38061.82625520087,53779.79852553771,38915.6505332897,54258.69555644577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-865.1824276688097,-865.1824276688097,-865.1824276688097,0.0,0.0,0.0,-865.1824276688097,-865.1824276688097,-865.1824276688097,0.0,0.0,0.0,45589.269476865215
2037-06-30,46496.52747797914,39090.62798593389,54497.77901651848,38889.76881969348,54422.16267914537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.1926755725734,109.1926755725734,109.1926755725734,0.0,0.0,0.0,109.1926755725734,109.1926755725734,109.1926755725734,0.0,0.0,0.0,46605.720153551716
2037-07-31,46540.0055705391,39916.215513268435,55573.28143335043,38846.64101644747,54538.0103128375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1067.7707358584817,1067.7707358584817,1067.7707358584817,0.0,0.0,0.0,1067.7707358584817,1067.7707358584817,1067.7707358584817,0.0,0.0,0.0,47607.77630639758
2037-08-31,46583.48366309906,38085.90960729656,54471.522382606825,38804.57155341213,54676.61579089857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-349.5992100217545,-349.5992100217545,-349.5992100217545,0.0,0.0,0.0,-349.5992100217545,-349.5992100217545,-349.5992100217545,0.0,0.0,0.0,46233.884453077306
2037-09-30,46625.559236544184,40250.39804926433,56356.23126304846,38802.69042910536,54802.722319319284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1370.4465908873156,1370.4465908873156,1370.4465908873156,0.0,0.0,0.0,1370.4465908873156,1370.4465908873156,1370.4465908873156,0.0,0.0,0.0,47996.0058274315
2037-10-31,46669.03732910415,40303.75215289906,56402.08992494848,38772.173167922905,54931.23483567891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1347.6391667534797,1347.6391667534797,1347.6391667534797,0.0,0.0,0.0,1347.6391667534797,1347.6391667534797,1347.6391667534797,0.0,0.0,0.0,48016.676495857624
2037-11-30,46711.11290254927,37857.391959146844,54174.20606157202,38731.49148144045,55039.88378047291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-733.2425057327744,-733.2425057327744,-733.2425057327744,0.0,0.0,0.0,-733.2425057327744,-733.2425057327744,-733.2425057327744,0.0,0.0,0.0,45977.8703968165
2037-12-31,46754.590995109225,36429.79938961379,52930.177546682586,38689.94159330102,55195.04582632712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2195.84701454469,-2195.84701454469,-2195.84701454469,0.0,0.0,0.0,-2195.84701454469,-2195.84701454469,-2195.84701454469,0.0,0.0,0.0,44558.74398056453
2038-01-31,46798.06908766917,35724.09942087816,52245.11516270028,38650.33032887322,55332.24693872513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2981.7324623111876,-2981.7324623111876,-2981.7324623111876,0.0,0.0,0.0,-2981.7324623111876,-2981.7324623111876,-2981.7324623111876,0.0,0.0,0.0,43816.33662535799
2038-02-28,46837.339622884625,38200.140388299,55404.6221376539,38584.30237061007,55464.69383032646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-141.27723336695473,-141.27723336695473,-141.27723336695473,0.0,0.0,0.0,-141.27723336695473,-141.27723336695473,-141.27723336695473,0.0,0.0,0.0,46696.06238951767
2038-03-31,46880.81771544458,39660.56678336578,56565.588093083534,38576.74860151279,55599.19346626947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,995.404113475349,995.404113475349,995.404113475349,0.0,0.0,0.0,995.404113475349,995.404113475349,995.404113475349,0.0,0.0,0.0,47876.22182891993
2038-04-30,46922.89328888971,38493.93657760129,56042.65500118338,38552.88471141755,55730.63538139962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.07022154297549,-28.07022154297549,-28.07022154297549,0.0,0.0,0.0,-28.07022154297549,-28.07022154297549,-28.07022154297549,0.0,0.0,0.0,46894.82306734673
2038-05-31,46966.371381449666,38226.97513773502,55379.62302685536,38528.8791484214,55861.75853174478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-297.2962615127077,-297.2962615127077,-297.2962615127077,0.0,0.0,0.0,-297.2962615127077,-297.2962615127077,-297.2962615127077,0.0,0.0,0.0,46669.075119936955
2038-06-30,47008.44695489479,38774.95695216967,56335.85178267002,38470.79549624492,55963.50112599874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.95971757874617,370.95971757874617,370.95971757874617,0.0,0.0,0.0,370.95971757874617,370.95971757874617,370.95971757874617,0.0,0.0,0.0,47379.40667247354
2038-07-31,47051.92504745475,39135.25481656839,56952.544283146526,38469.822863110305,56077.302488179004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,808.0727728038975,808.0727728038975,808.0727728038975,0.0,0.0,0.0,808.0727728038975,808.0727728038975,808.0727728038975,0.0,0.0,0.0,47859.99782025865
2038-08-31,47095.40314001471,37954.86802417198,55494.24840415163,38396.39662911618,56214.92563373904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-582.442631613653,-582.442631613653,-582.442631613653,0.0,0.0,0.0,-582.442631613653,-582.442631613653,-582.442631613653,0.0,0.0,0.0,46512.960508401055
2038-09-30,47137.47871345982,39887.6552010517,57590.404018307934,38357.76075575242,56332.94159585392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.1634090261734,1430.1634090261734,1430.1634090261734,0.0,0.0,0.0,1430.1634090261734,1430.1634090261734,1430.1634090261734,0.0,0.0,0.0,48567.642122485995
2038-10-31,47180.956806019785,39617.413578953245,57674.819069801895,38355.76870193101,56450.82165817902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1213.8252819622562,1213.8252819622562,1213.8252819622562,0.0,0.0,0.0,1213.8252819622562,1213.8252819622562,1213.8252819622562,0.0,0.0,0.0,48394.78208798204
2038-11-30,47223.03237946491,37596.83206587743,56090.597516001304,38316.18586504239,56567.29920138929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-559.2322063680604,-559.2322063680604,-559.2322063680604,0.0,0.0,0.0,-559.2322063680604,-559.2322063680604,-559.2322063680604,0.0,0.0,0.0,46663.800173096846
2038-12-31,47266.510472024864,36404.94237927379,54669.67615632868,38322.339734562476,56687.602599260594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2149.884432046234,-2149.884432046234,-2149.884432046234,0.0,0.0,0.0,-2149.884432046234,-2149.884432046234,-2149.884432046234,0.0,0.0,0.0,45116.626039978626
2039-01-31,47309.988564584826,35768.823064732154,54055.14041229684,38274.32689018798,56816.41674835518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2722.261340117354,-2722.261340117354,-2722.261340117354,0.0,0.0,0.0,-2722.261340117354,-2722.261340117354,-2722.261340117354,0.0,0.0,0.0,44587.727224467475
2039-02-28,47349.25909980027,38247.74361249992,56739.27329979082,38229.982186757785,56942.294087659844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-333.91291920585985,-333.91291920585985,-333.91291920585985,0.0,0.0,0.0,-333.91291920585985,-333.91291920585985,-333.91291920585985,0.0,0.0,0.0,47015.34618059441
2039-03-31,47392.73719236023,38883.77165299683,57760.37638705013,38159.88181077251,57069.18555019396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728.5866340770967,728.5866340770967,728.5866340770967,0.0,0.0,0.0,728.5866340770967,728.5866340770967,728.5866340770967,0.0,0.0,0.0,48121.32382643733
2039-04-30,47434.812765805356,37892.2004283672,56544.57088641913,38098.94053292552,57194.67449361322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-316.05249984748576,-316.05249984748576,-316.05249984748576,0.0,0.0,0.0,-316.05249984748576,-316.05249984748576,-316.05249984748576,0.0,0.0,0.0,47118.76026595787
2039-05-31,47478.290858365304,38386.52195867513,57961.35029199414,38017.27713283775,57325.06478258455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.6194754435917,279.6194754435917,279.6194754435917,0.0,0.0,0.0,279.6194754435917,279.6194754435917,279.6194754435917,0.0,0.0,0.0,47757.9103338089
2039-06-30,47520.36643181043,39018.09270048384,58190.75684927082,37969.81508318788,57450.8349747522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.8191771505797,620.8191771505797,620.8191771505797,0.0,0.0,0.0,620.8191771505797,620.8191771505797,620.8191771505797,0.0,0.0,0.0,48141.18560896101
2039-07-31,47563.84452437039,38683.95615033576,58052.62292672908,37942.75370275398,57564.572280281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538.2216375429903,538.2216375429903,538.2216375429903,0.0,0.0,0.0,538.2216375429903,538.2216375429903,538.2216375429903,0.0,0.0,0.0,48102.06616191338
2039-08-31,47607.32261693035,37303.837954190196,56988.56939125965,37918.9440634793,57682.730123515445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-813.1666216813469,-813.1666216813469,-813.1666216813469,0.0,0.0,0.0,-813.1666216813469,-813.1666216813469,-813.1666216813469,0.0,0.0,0.0,46794.155995249006
2039-09-30,47649.398190375476,39361.028527389935,59549.49593160185,37893.73190508978,57782.60418394083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1492.5051642740532,1492.5051642740532,1492.5051642740532,0.0,0.0,0.0,1492.5051642740532,1492.5051642740532,1492.5051642740532,0.0,0.0,0.0,49141.90335464953
2039-10-31,47692.87628293543,39196.51021147764,59021.86347101777,37869.92226581509,57929.5564278945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1083.3972942038658,1083.3972942038658,1083.3972942038658,0.0,0.0,0.0,1083.3972942038658,1083.3972942038658,1083.3972942038658,0.0,0.0,0.0,48776.2735771393
2039-11-30,47734.95185638055,37947.26622286239,57698.02706006998,37844.71010742557,58069.72661964596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-381.4053207238627,-381.4053207238627,-381.4053207238627,0.0,0.0,0.0,-381.4053207238627,-381.4053207238627,-381.4053207238627,0.0,0.0,0.0,47353.546535656686
2039-12-31,47778.4299489405,35870.62540732942,56152.37722952699,37787.77099324815,58213.864439360026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2102.75078860946,-2102.75078860946,-2102.75078860946,0.0,0.0,0.0,-2102.75078860946,-2102.75078860946,-2102.75078860946,0.0,0.0,0.0,45675.67916033104
2040-01-31,47821.908041500465,35553.341701733036,55910.89217073757,37771.10900410245,58335.91328546014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2466.479536373879,-2466.479536373879,-2466.479536373879,0.0,0.0,0.0,-2466.479536373879,-2466.479536373879,-2466.479536373879,0.0,0.0,0.0,45355.42850512658
2040-02-29,47862.58109583074,38495.35915524805,58653.04193632613,37747.02651028316,58439.11813347557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.6040526126012,219.6040526126012,219.6040526126012,0.0,0.0,0.0,219.6040526126012,219.6040526126012,219.6040526126012,0.0,0.0,0.0,48082.18514844334
2040-03-31,47906.05918839071,39258.621815348844,60086.3244020096,37731.56360131421,58562.871044129526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1527.0621406106043,1527.0621406106043,1527.0621406106043,0.0,0.0,0.0,1527.0621406106043,1527.0621406106043,1527.0621406106043,0.0,0.0,0.0,49433.12132900132
2040-04-30,47948.13476183584,38534.238855498836,59211.11659833285,37713.80380729701,58685.15199941783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.2911712503076,590.2911712503076,590.2911712503076,0.0,0.0,0.0,590.2911712503076,590.2911712503076,590.2911712503076,0.0,0.0,0.0,48538.425933086146
2040-05-31,47991.61285439579,36311.311416133314,57487.19716833542,37659.037105932235,58808.32758083385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1423.3731453096311,-1423.3731453096311,-1423.3731453096311,0.0,0.0,0.0,-1423.3731453096311,-1423.3731453096311,-1423.3731453096311,0.0,0.0,0.0,46568.239709086156
2040-06-30,48033.68842784091,37348.974716336124,58853.101605687545,37666.610556947424,58940.05091108584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-164.07527570376976,-164.07527570376976,-164.07527570376976,0.0,0.0,0.0,-164.07527570376976,-164.07527570376976,-164.07527570376976,0.0,0.0,0.0,47869.61315213714
2040-07-31,48077.16652040087,38571.731955843985,60546.74545962366,37641.751692491285,59047.14858863151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1317.0331326047003,1317.0331326047003,1317.0331326047003,0.0,0.0,0.0,1317.0331326047003,1317.0331326047003,1317.0331326047003,0.0,0.0,0.0,49394.19965300557
2040-08-31,48120.64461296083,37537.43677725277,59124.56504018745,37602.21704311864,59153.70554511745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-114.98004152017825,-114.98004152017825,-114.98004152017825,0.0,0.0,0.0,-114.98004152017825,-114.98004152017825,-114.98004152017825,0.0,0.0,0.0,48005.664571440655
2040-09-30,48162.72018640595,38532.199146232546,60676.461691631455,37582.23326378408,59269.7779189975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.3158673684813,1313.3158673684813,1313.3158673684813,0.0,0.0,0.0,1313.3158673684813,1313.3158673684813,1313.3158673684813,0.0,0.0,0.0,49476.036053774435
2040-10-31,48206.198278965916,39179.348038637596,61103.49340482737,37539.411569914846,59423.552921346774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1484.718966560875,1484.718966560875,1484.718966560875,0.0,0.0,0.0,1484.718966560875,1484.718966560875,1484.718966560875,0.0,0.0,0.0,49690.91724552679
2040-11-30,48248.27385241103,36522.4130352856,59160.13495902611,37511.830056437626,59545.09763205831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-903.2517520836398,-903.2517520836398,-903.2517520836398,0.0,0.0,0.0,-903.2517520836398,-903.2517520836398,-903.2517520836398,0.0,0.0,0.0,47345.02210032739
2040-12-31,48291.75194497099,35396.842143316666,57413.68856478173,37489.145506534725,59668.04486188468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2240.4586269976026,-2240.4586269976026,-2240.4586269976026,0.0,0.0,0.0,-2240.4586269976026,-2240.4586269976026,-2240.4586269976026,0.0,0.0,0.0,46051.29331797338
2041-01-31,48335.23003753094,34341.02584590426,56652.495926374875,37474.28121243391,59790.99209171105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3244.5679125463266,-3244.5679125463266,-3244.5679125463266,0.0,0.0,0.0,-3244.5679125463266,-3244.5679125463266,-3244.5679125463266,0.0,0.0,0.0,45090.662124984614
2041-02-28,48374.500572746394,37372.37727290256,59747.10517767996,37459.35381969769,59909.73176419291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.31150948024207,43.31150948024207,43.31150948024207,0.0,0.0,0.0,43.31150948024207,43.31150948024207,43.31150948024207,0.0,0.0,0.0,48417.812082226636
2041-03-31,48417.97866530635,38971.99799542405,61185.48034352549,37454.878246459106,60032.67899401928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1261.71661733771,1261.71661733771,1261.71661733771,0.0,0.0,0.0,1261.71661733771,1261.71661733771,1261.71661733771,0.0,0.0,0.0,49679.69528264406
2041-04-30,48460.05423875147,37634.35149007699,60694.44014205619,37428.06031147083,60154.22370473082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.13389649898716,274.13389649898716,274.13389649898716,0.0,0.0,0.0,274.13389649898716,274.13389649898716,274.13389649898716,0.0,0.0,0.0,48734.18813525046
2041-05-31,48503.532331311435,36156.6191595421,59474.397925588244,37401.68937226073,60281.56958741495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-865.1824276742061,-865.1824276742061,-865.1824276742061,0.0,0.0,0.0,-865.1824276742061,-865.1824276742061,-865.1824276742061,0.0,0.0,0.0,47638.34990363723
2041-06-30,48545.60790475655,37435.653823305,60573.13908024094,37361.035289501735,60446.45990412961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.19267557370057,109.19267557370057,109.19267557370057,0.0,0.0,0.0,109.19267557370057,109.19267557370057,109.19267557370057,0.0,0.0,0.0,48654.80058033025
