ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Ascension Day,Ascension Day_lower,Ascension Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2007-03-09,22.86693814902038,15.991294158542276,39.97169075374609,22.86693814902038,22.86693814902038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.077700460391581,4.077700460391581,4.077700460391581,0.0,0.0,0.0,0.9376897035162559,0.9376897035162559,0.9376897035162559,3.1400107568753244,3.1400107568753244,3.1400107568753244,0.0,0.0,0.0,26.94463860941196
2007-03-10,22.868652926020683,13.420835794169944,38.432505628639454,22.868652926020683,22.868652926020683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4587020224016682,2.4587020224016682,2.4587020224016682,0.0,0.0,0.0,-0.6865468592701169,-0.6865468592701169,-0.6865468592701169,3.1452488816717854,3.1452488816717854,3.1452488816717854,0.0,0.0,0.0,25.32735494842235
2007-03-11,22.870367703020992,10.514412326553282,36.13928215339339,22.870367703020992,22.870367703020992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7352558898379372,0.7352558898379372,0.7352558898379372,0.0,0.0,0.0,-2.425373816852045,-2.425373816852045,-2.425373816852045,3.160629706689982,3.160629706689982,3.160629706689982,0.0,0.0,0.0,23.60562359285893
2007-03-12,22.872082480021295,13.636547267017761,37.755952611427716,22.872082480021295,22.872082480021295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.522781930618796,2.522781930618796,2.522781930618796,0.0,0.0,0.0,-0.6610976814378461,-0.6610976814378461,-0.6610976814378461,3.1838796120566424,3.1838796120566424,3.1838796120566424,0.0,0.0,0.0,25.39486441064009
2007-03-13,22.8737972570216,14.348080992504253,38.87829226527959,22.8737972570216,22.8737972570216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.440213294051061,3.440213294051061,3.440213294051061,0.0,0.0,0.0,0.227487184398873,0.227487184398873,0.227487184398873,3.2127261096521873,3.2127261096521873,3.2127261096521873,0.0,0.0,0.0,26.314010551072663
2007-03-14,22.875512034021902,15.349735897189978,40.1792156886053,22.875512034021902,22.875512034021902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.524872106912384,4.524872106912384,4.524872106912384,0.0,0.0,0.0,1.2799300209926603,1.2799300209926603,1.2799300209926603,3.2449420859197247,3.2449420859197247,3.2449420859197247,0.0,0.0,0.0,27.400384140934285
2007-03-15,22.877226811022208,14.595162354766302,40.39841030544464,22.877226811022208,22.877226811022208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.606296524243578,4.606296524243578,4.606296524243578,0.0,0.0,0.0,1.3279114486495727,1.3279114486495727,1.3279114486495727,3.2783850755940054,3.2783850755940054,3.2783850755940054,0.0,0.0,0.0,27.483523335265787
2007-03-16,22.878941588022514,13.96700710910575,38.88007956511658,22.878941588022514,22.878941588022514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2487205807821145,4.2487205807821145,4.2487205807821145,0.0,0.0,0.0,0.937689703517329,0.937689703517329,0.937689703517329,3.3110308772647854,3.3110308772647854,3.3110308772647854,0.0,0.0,0.0,27.127662168804626
2007-03-17,22.880656365022816,13.154640196715475,36.97052893811134,22.880656365022816,22.880656365022816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6544541756531266,2.6544541756531266,2.6544541756531266,0.0,0.0,0.0,-0.6865468592669588,-0.6865468592669588,-0.6865468592669588,3.3410010349200854,3.3410010349200854,3.3410010349200854,0.0,0.0,0.0,25.53511054067594
2007-03-18,22.88237114202312,12.670477330446703,35.90566244246825,22.88237114202312,22.88237114202312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9412101110429871,0.9412101110429871,0.9412101110429871,0.0,0.0,0.0,-2.4253738168522823,-2.4253738168522823,-2.4253738168522823,3.366583927895269,3.366583927895269,3.366583927895269,0.0,0.0,0.0,23.82358125306611
2007-03-19,22.884085919023423,13.891826313028474,38.17058495001858,22.884085919023423,22.884085919023423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72515174648924,2.72515174648924,2.72515174648924,0.0,0.0,0.0,-0.6610976814365188,-0.6610976814365188,-0.6610976814365188,3.386249427925759,3.386249427925759,3.386249427925759,0.0,0.0,0.0,25.609237665512662
2007-03-20,22.88580069602373,15.483661422884705,39.2233536720236,22.88580069602373,22.88580069602373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6261444738308377,3.6261444738308377,3.6261444738308377,0.0,0.0,0.0,0.22748718439878643,0.22748718439878643,0.22748718439878643,3.3986572894320513,3.3986572894320513,3.3986572894320513,0.0,0.0,0.0,26.511945169854567
2007-03-22,22.889230250024337,14.681513971540886,39.87104037632897,22.889230250024337,22.889230250024337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.725209489195735,4.725209489195735,4.725209489195735,0.0,0.0,0.0,1.327911448649801,1.327911448649801,1.327911448649801,3.3972980405459343,3.3972980405459343,3.3972980405459343,0.0,0.0,0.0,27.61443973922007
2007-03-23,22.890945027024642,15.326752846193136,39.46727759875763,22.890945027024642,22.890945027024642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.319485674305913,4.319485674305913,4.319485674305913,0.0,0.0,0.0,0.9376897035158577,0.9376897035158577,0.9376897035158577,3.3817959707900553,3.3817959707900553,3.3817959707900553,0.0,0.0,0.0,27.210430701330555
2007-03-24,22.892659804024944,13.75729518613687,37.79642439499158,22.892659804024944,22.892659804024944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.669000370696097,2.669000370696097,2.669000370696097,0.0,0.0,0.0,-0.6865468592700023,-0.6865468592700023,-0.6865468592700023,3.355547229966099,3.355547229966099,3.355547229966099,0.0,0.0,0.0,25.56166017472104
2007-03-25,22.89437458102525,10.649044367321403,36.07309477296349,22.89437458102525,22.89437458102525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8927276105061418,0.8927276105061418,0.8927276105061418,0.0,0.0,0.0,-2.425373816852519,-2.425373816852519,-2.425373816852519,3.31810142735866,3.31810142735866,3.31810142735866,0.0,0.0,0.0,23.787102191531392
2007-03-26,22.896089358025552,13.52376698467707,36.70730311186796,22.896089358025552,22.896089358025552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6080496229934216,2.6080496229934216,2.6080496229934216,0.0,0.0,0.0,-0.6610976814352045,-0.6610976814352045,-0.6610976814352045,3.2691473044286252,3.2691473044286252,3.2691473044286252,0.0,0.0,0.0,25.504138981018976
2007-03-27,22.897804135025858,14.320321996029982,38.25344034585799,22.897804135025858,22.897804135025858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4359820688893654,3.4359820688893654,3.4359820688893654,0.0,0.0,0.0,0.22748718439774648,0.22748718439774648,0.22748718439774648,3.2084948844916186,3.2084948844916186,3.2084948844916186,0.0,0.0,0.0,26.333786203915224
2007-03-28,22.899518912026164,15.99652656008398,39.443090991154264,22.899518912026164,22.899518912026164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.415987377220914,4.415987377220914,4.415987377220914,0.0,0.0,0.0,1.2799300209909839,1.2799300209909839,1.2799300209909839,3.136057356229931,3.136057356229931,3.136057356229931,0.0,0.0,0.0,27.31550628924708
2007-03-29,22.901233689026466,14.640601082396556,40.32462293445717,22.901233689026466,22.901233689026466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.379745000988548,4.379745000988548,4.379745000988548,0.0,0.0,0.0,1.3279114486505281,1.3279114486505281,1.3279114486505281,3.051833552338019,3.051833552338019,3.051833552338019,0.0,0.0,0.0,27.28097869001501
2007-03-30,22.90294846602677,14.32462539176026,38.391064963063066,22.90294846602677,22.90294846602677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.893581504631161,3.893581504631161,3.893581504631161,0.0,0.0,0.0,0.9376897035143864,0.9376897035143864,0.9376897035143864,2.955891801116774,2.955891801116774,2.955891801116774,0.0,0.0,0.0,26.796529970657932
2007-03-31,22.904663243027073,12.729085098258524,36.969960807018055,22.904663243027073,22.904663243027073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1618089599353745,2.1618089599353745,2.1618089599353745,0.0,0.0,0.0,-0.6865468592730454,-0.6865468592730454,-0.6865468592730454,2.8483558192084195,2.8483558192084195,2.8483558192084195,0.0,0.0,0.0,25.066472202962448
2007-04-01,22.90637802002738,10.347568516768824,36.04626006314759,22.90637802002738,22.90637802002738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3040193656061502,0.3040193656061502,0.3040193656061502,0.0,0.0,0.0,-2.4253738168517,-2.4253738168517,-2.4253738168517,2.7293931824578506,2.7293931824578506,2.7293931824578506,0.0,0.0,0.0,23.21039738563353
2007-04-02,22.908092797027685,13.13546673245251,36.68577734902934,22.908092797027685,22.908092797027685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9381090828739358,1.9381090828739358,1.9381090828739358,0.0,0.0,0.0,-0.6610976814375241,-0.6610976814375241,-0.6610976814375241,2.5992067643114596,2.5992067643114596,2.5992067643114596,0.0,0.0,0.0,24.84620187990162
2007-04-03,22.909807574027987,13.307737641095613,38.01565950136073,22.909807574027987,22.909807574027987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6855165573159008,2.6855165573159008,2.6855165573159008,0.0,0.0,0.0,0.22748718439871757,0.22748718439871757,0.22748718439871757,2.458029372917183,2.458029372917183,2.458029372917183,0.0,0.0,0.0,25.595324131343887
2007-04-04,22.911522351028292,14.086768187997867,39.10149900468088,22.911522351028292,22.911522351028292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.586051676107465,3.586051676107465,3.586051676107465,0.0,0.0,0.0,1.279930020990776,1.279930020990776,1.279930020990776,2.3061216551166894,2.3061216551166894,2.3061216551166894,0.0,0.0,0.0,26.49757402713576
2007-04-05,22.913237128028594,14.677685756438388,38.33594372224869,22.913237128028594,22.913237128028594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4716846225317126,3.4716846225317126,3.4716846225317126,0.0,0.0,0.0,1.327911448651255,1.327911448651255,1.327911448651255,2.1437731738804575,2.1437731738804575,2.1437731738804575,0.0,0.0,0.0,26.384921750560306
2007-04-06,22.9149519050289,13.641391024799177,38.613613554694325,22.9149519050289,22.9149519050289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9089961148624868,2.9089961148624868,2.9089961148624868,0.0,0.0,0.0,0.9376897035153192,0.9376897035153192,0.9376897035153192,1.9713064113471677,1.9713064113471677,1.9713064113471677,0.0,0.0,0.0,25.823948019891386
2007-04-07,22.916666682029206,11.718607017456467,36.424148360263565,22.916666682029206,22.916666682029206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1025364487784255,1.1025364487784255,1.1025364487784255,0.0,0.0,0.0,-0.6865468592636863,-0.6865468592636863,-0.6865468592636863,1.7890833080421118,1.7890833080421118,1.7890833080421118,0.0,0.0,0.0,24.019203130807632
2007-04-08,22.918381459029508,9.922201986665565,33.34431373946142,22.918381459029508,22.918381459029508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8278599916561936,-0.8278599916561936,-0.8278599916561936,0.0,0.0,0.0,-2.425373816851937,-2.425373816851937,-2.425373816851937,1.5975138251957437,1.5975138251957437,1.5975138251957437,0.0,0.0,0.0,22.090521467373314
2007-04-09,22.920096236029813,10.959440563717953,35.616487791605,22.920096236029813,22.920096236029813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7359682343067607,0.7359682343067607,0.7359682343067607,0.0,0.0,0.0,-0.6610976814361966,-0.6610976814361966,-0.6610976814361966,1.3970659157429575,1.3970659157429575,1.3970659157429575,0.0,0.0,0.0,23.656064470336574
2007-04-10,22.921811013030116,11.733182044392867,36.146167447618936,22.921811013030116,22.921811013030116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4157633985297493,1.4157633985297493,1.4157633985297493,0.0,0.0,0.0,0.2274871843996885,0.2274871843996885,0.2274871843996885,1.188276214130061,1.188276214130061,1.188276214130061,0.0,0.0,0.0,24.337574411559864
2007-04-11,22.92352579003042,12.830592243998046,37.65159873198337,22.92352579003042,22.92352579003042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.251690729167519,2.251690729167519,2.251690729167519,0.0,0.0,0.0,1.2799300209905684,1.2799300209905684,1.2799300209905684,0.9717607081769504,0.9717607081769504,0.9717607081769504,0.0,0.0,0.0,25.17521651919794
2007-04-12,22.925240567030727,12.74117385920366,36.93903225907788,22.925240567030727,22.925240567030727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0761360881989686,2.0761360881989686,2.0761360881989686,0.0,0.0,0.0,1.3279114486490846,1.3279114486490846,1.3279114486490846,0.7482246395498844,0.7482246395498844,0.7482246395498844,0.0,0.0,0.0,25.001376655229695
2007-04-13,22.926955344031033,11.659327639709257,35.45029945084935,22.926955344031033,22.926955344031033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4561605969976905,1.4561605969976905,1.4561605969976905,0.0,0.0,0.0,0.9376897035163925,0.9376897035163925,0.9376897035163925,0.5184708934812982,0.5184708934812982,0.5184708934812982,0.0,0.0,0.0,24.383115941028723
2007-04-14,22.928670121031335,10.048193893318578,35.49500670670152,22.928670121031335,22.928670121031335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4031406765994055,-0.4031406765994055,-0.4031406765994055,0.0,0.0,0.0,-0.6865468592647961,-0.6865468592647961,-0.6865468592647961,0.2834061826653905,0.2834061826653905,0.2834061826653905,0.0,0.0,0.0,22.52552944443193
2007-04-15,22.930384898031637,9.640773557275926,33.942085427844496,22.930384898031637,22.930384898031637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3813294135871628,-2.3813294135871628,-2.3813294135871628,0.0,0.0,0.0,-2.4253738168521743,-2.4253738168521743,-2.4253738168521743,0.04404440326501136,0.04404440326501136,0.04404440326501136,0.0,0.0,0.0,20.549055484444473
2007-04-16,22.932099675031942,9.956572205292515,33.885006238802184,22.932099675031942,22.932099675031942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8595910413926238,-0.8595910413926238,-0.8595910413926238,0.0,0.0,0.0,-0.6610976814348698,-0.6610976814348698,-0.6610976814348698,-0.19849335995775388,-0.19849335995775388,-0.19849335995775388,0.0,0.0,0.0,22.07250863363932
2007-04-17,22.933814452032244,9.720921569273239,34.724885381815746,22.933814452032244,22.933814452032244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2154953963431553,-0.2154953963431553,-0.2154953963431553,0.0,0.0,0.0,0.22748718439960197,0.22748718439960197,0.22748718439960197,-0.4429825807427573,-0.4429825807427573,-0.4429825807427573,0.0,0.0,0.0,22.71831905568909
2007-04-18,22.935529229032554,11.268207293584611,36.3133641592097,22.935529229032554,22.935529229032554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5918269689353703,0.5918269689353703,0.5918269689353703,0.0,0.0,0.0,1.2799300209916487,1.2799300209916487,1.2799300209916487,-0.6881030520562781,-0.6881030520562781,-0.6881030520562781,0.0,0.0,0.0,23.527356197967926
2007-04-19,22.937244006032856,11.673860885351713,35.30459368633049,22.937244006032856,22.937244006032856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3954606800859363,0.3954606800859363,0.3954606800859363,0.0,0.0,0.0,1.327911448649812,1.327911448649812,1.327911448649812,-0.9324507685638757,-0.9324507685638757,-0.9324507685638757,0.0,0.0,0.0,23.33270468611879
2007-04-20,22.93895878303316,10.110563840286153,35.27602505911718,22.93895878303316,22.93895878303316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.236864174289719,-0.236864174289719,-0.236864174289719,0.0,0.0,0.0,0.937689703514921,0.937689703514921,0.937689703514921,-1.17455387780464,-1.17455387780464,-1.17455387780464,0.0,0.0,0.0,22.702094608743444
2007-04-21,22.940673560033463,8.80115963258588,33.231656848442405,22.940673560033463,22.940673560033463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.099439342988232,-2.099439342988232,-2.099439342988232,0.0,0.0,0.0,-0.6865468592659055,-0.6865468592659055,-0.6865468592659055,-1.412892483722326,-1.412892483722326,-1.412892483722326,0.0,0.0,0.0,20.841234217045233
2007-04-22,22.942388337033766,6.520119555092989,30.399746389085745,22.942388337033766,22.942388337033766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.071295743432055,-4.071295743432055,-4.071295743432055,0.0,0.0,0.0,-2.425373816852411,-2.425373816852411,-2.425373816852411,-1.6459219265796439,-1.6459219265796439,-1.6459219265796439,0.0,0.0,0.0,18.87109259360171
2007-04-23,22.944103114034075,8.313358002875365,33.07429208643197,22.944103114034075,22.944103114034075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.533196694595883,-2.533196694595883,-2.533196694595883,0.0,0.0,0.0,-0.6610976814372016,-0.6610976814372016,-0.6610976814372016,-1.8720990131586814,-1.8720990131586814,-1.8720990131586814,0.0,0.0,0.0,20.41090641943819
2007-04-24,22.945817891034377,8.93551079736697,34.10464651082403,22.945817891034377,22.945817891034377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.862423351593464,-1.862423351593464,-1.862423351593464,0.0,0.0,0.0,0.22748718439760862,0.22748718439760862,0.22748718439760862,-2.089910535991072,-2.089910535991072,-2.089910535991072,0.0,0.0,0.0,21.083394539440913
2007-04-25,22.947532668034683,10.009014504393976,34.04779151628503,22.947532668034683,22.947532668034683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0179732841911957,-1.0179732841911957,-1.0179732841911957,0.0,0.0,0.0,1.2799300209914408,1.2799300209914408,1.2799300209914408,-2.2979033051826363,-2.2979033051826363,-2.2979033051826363,0.0,0.0,0.0,21.929559383843486
2007-04-26,22.949247445034985,9.068395359390834,33.70514821633287,22.949247445034985,22.949247445034985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1668033769274788,-1.1668033769274788,-1.1668033769274788,0.0,0.0,0.0,1.3279114486505392,1.3279114486505392,1.3279114486505392,-2.494714825578018,-2.494714825578018,-2.494714825578018,0.0,0.0,0.0,21.782444068107505
2007-04-27,22.95096222203529,9.104865403465924,33.183504978768006,22.95096222203529,22.95096222203529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7414139857151214,-1.7414139857151214,-1.7414139857151214,0.0,0.0,0.0,0.9376897035134497,0.9376897035134497,0.9376897035134497,-2.679103689228571,-2.679103689228571,-2.679103689228571,0.0,0.0,0.0,21.20954823632017
2007-04-28,22.952676999035592,8.690715712066849,31.21749602738453,22.952676999035592,22.952676999035592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.536525580208295,-3.536525580208295,-3.536525580208295,0.0,0.0,0.0,-0.6865468592646812,-0.6865468592646812,-0.6865468592646812,-2.849978720943613,-2.849978720943613,-2.849978720943613,0.0,0.0,0.0,19.416151418827297
2007-04-29,22.954391776035898,4.788653915750202,30.298844421316655,22.954391776035898,22.954391776035898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.431799731759954,-5.431799731759954,-5.431799731759954,0.0,0.0,0.0,-2.425373816851592,-2.425373816851592,-2.425373816851592,-3.0064259149083616,-3.0064259149083616,-3.0064259149083616,0.0,0.0,0.0,17.522592044275946
2007-04-30,22.956106553036204,7.076187443242892,31.05849987628338,22.956106553036204,22.956106553036204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.808829914944548,-3.808829914944548,-3.808829914944548,0.0,0.0,0.0,-0.6610976814358746,-0.6610976814358746,-0.6610976814358746,-3.1477322335086737,-3.1477322335086737,-3.1477322335086737,0.0,0.0,0.0,19.147276638091654
2007-05-01,22.957821330036506,7.611203768047506,31.515653016843093,22.957821330036506,22.957821330036506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0459182207157847,-3.0459182207157847,-3.0459182207157847,0.0,0.0,0.0,0.22748718439857965,0.22748718439857965,0.22748718439857965,-3.273405405114364,-3.273405405114364,-3.273405405114364,0.0,0.0,0.0,19.911903109320722
2007-05-02,22.95953610703681,8.525001942638676,33.68369467399832,22.95953610703681,22.95953610703681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1032589330937603,-2.1032589330937603,-2.1032589330937603,0.0,0.0,0.0,1.2799300209912332,1.2799300209912332,1.2799300209912332,-3.3831889540849933,-3.3831889540849933,-3.3831889540849933,0.0,0.0,0.0,20.856277173943052
2007-05-03,22.961250884037113,8.694251563275138,32.83546730138498,22.961250884037113,22.961250884037113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1491603723164205,-2.1491603723164205,-2.1491603723164205,0.0,0.0,0.0,1.3279114486512666,1.3279114486512666,1.3279114486512666,-3.4770718209676867,-3.4770718209676867,-3.4770718209676867,0.0,0.0,0.0,20.812090511720694
2007-05-04,22.96296566103742,8.59832196764926,31.933735794325973,22.96296566103742,22.96296566103742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6176023767647085,-2.6176023767647085,-2.6176023767647085,0.0,0.0,0.0,0.9376897035170673,0.9376897035170673,0.9376897035170673,-3.555292080281776,-3.555292080281776,-3.555292080281776,0.0,0.0,0.0,20.34536328427271
2007-05-05,22.964680438037725,6.009969402522678,30.218753496277316,22.964680438037725,22.964680438037725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3048812920360255,-4.3048812920360255,-4.3048812920360255,0.0,0.0,0.0,-0.6865468592657908,-0.6865468592657908,-0.6865468592657908,-3.618334432770235,-3.618334432770235,-3.618334432770235,0.0,0.0,0.0,18.6597991460017
2007-05-06,22.966395215038027,4.566707677934821,28.466306007074625,22.966395215038027,22.966395215038027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.092295150357538,-6.092295150357538,-6.092295150357538,0.0,0.0,0.0,-2.4253738168518297,-2.4253738168518297,-2.4253738168518297,-3.6669213335057074,-3.6669213335057074,-3.6669213335057074,0.0,0.0,0.0,16.87410006468049
