ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Ascension Day,Ascension Day_lower,Ascension Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2003-03-13,31.840121811245897,24.754638343939657,50.60139166240876,31.840121811245897,31.840121811245897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.760988115120137,6.760988115120137,6.760988115120137,0.0,0.0,0.0,1.6527630319204,1.6527630319204,1.6527630319204,5.108225083199737,5.108225083199737,5.108225083199737,0.0,0.0,0.0,38.601109926366036
2003-03-14,31.83562910577049,25.417715678695373,51.46074754464662,31.83562910577049,31.83562910577049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.51776808633396,6.51776808633396,6.51776808633396,0.0,0.0,0.0,1.5633801890825043,1.5633801890825043,1.5633801890825043,4.954387897251456,4.954387897251456,4.954387897251456,0.0,0.0,0.0,38.35339719210445
2003-03-15,31.83113640029508,22.55663269027537,47.941940869849944,31.83113640029508,31.83113640029508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469774472018837,3.469774472018837,3.469774472018837,0.0,0.0,0.0,-1.3385004978243815,-1.3385004978243815,-1.3385004978243815,4.808274969843219,4.808274969843219,4.808274969843219,0.0,0.0,0.0,35.300910872313914
2003-03-16,31.82664369481967,20.743300953571108,46.222340072596744,31.82664369481967,31.82664369481967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3463918161716446,1.3463918161716446,1.3463918161716446,0.0,0.0,0.0,-3.3239366902270264,-3.3239366902270264,-3.3239366902270264,4.670328506398671,4.670328506398671,4.670328506398671,0.0,0.0,0.0,33.17303551099131
2003-03-17,31.822150989344255,22.23141715969092,47.877706004511,31.822150989344255,31.822150989344255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.055832401942509,4.055832401942509,4.055832401942509,0.0,0.0,0.0,-0.48480909489241764,-0.48480909489241764,-0.48480909489241764,4.540641496834927,4.540641496834927,4.540641496834927,0.0,0.0,0.0,35.87798339128676
2003-03-18,31.81765828386885,24.37998378655634,49.81685559344132,31.81765828386885,31.81765828386885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.871164059365947,4.871164059365947,4.871164059365947,0.0,0.0,0.0,0.4522055880970993,0.4522055880970993,0.4522055880970993,4.418958471268848,4.418958471268848,4.418958471268848,0.0,0.0,0.0,36.6888223432348
2003-03-21,31.80418016744262,25.111390790326368,50.55848832218381,31.80418016744262,31.80418016744262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.65783123122118,5.65783123122118,5.65783123122118,0.0,0.0,0.0,1.5633801890819388,1.5633801890819388,1.5633801890819388,4.094451042139241,4.094451042139241,4.094451042139241,0.0,0.0,0.0,37.4620113986638
2003-03-22,31.79968746196721,22.488717785773307,47.67938742971258,31.79968746196721,31.79968746196721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6573472171478665,2.6573472171478665,2.6573472171478665,0.0,0.0,0.0,-1.3385004978275468,-1.3385004978275468,-1.3385004978275468,3.995847714975413,3.995847714975413,3.995847714975413,0.0,0.0,0.0,34.457034679115075
2003-03-23,31.7951947564918,20.610421710352114,44.671859096859826,31.7951947564918,31.7951947564918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5755233056281205,0.5755233056281205,0.5755233056281205,0.0,0.0,0.0,-3.323936690230694,-3.323936690230694,-3.323936690230694,3.8994599958588148,3.8994599958588148,3.8994599958588148,0.0,0.0,0.0,32.37071806211992
2003-03-24,31.790702051016392,23.196332681650066,47.72601259741915,31.790702051016392,31.790702051016392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3186823014234283,3.3186823014234283,3.3186823014234283,0.0,0.0,0.0,-0.48480909489567253,-0.48480909489567253,-0.48480909489567253,3.8034913963191013,3.8034913963191013,3.8034913963191013,0.0,0.0,0.0,35.10938435243982
2003-03-25,31.786209345540982,22.43430634933984,48.870012006929564,31.786209345540982,31.786209345540982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.158256604331112,4.158256604331112,4.158256604331112,0.0,0.0,0.0,0.4522055880976928,0.4522055880976928,0.4522055880976928,3.7060510162334195,3.7060510162334195,3.7060510162334195,0.0,0.0,0.0,35.9444659498721
2003-03-26,31.781716640065568,23.719291048591597,48.931583260792785,31.781716640065568,31.781716640065568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.084109804172901,5.084109804172901,5.084109804172901,0.0,0.0,0.0,1.4788974738460428,1.4788974738460428,1.4788974738460428,3.605212330326859,3.605212330326859,3.605212330326859,0.0,0.0,0.0,36.86582644423847
2003-03-27,31.777223934590157,24.097108998846412,50.06959503918691,31.777223934590157,31.777223934590157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.15183601730899,5.15183601730899,5.15183601730899,0.0,0.0,0.0,1.6527630319201183,1.6527630319201183,1.6527630319201183,3.4990729853888722,3.4990729853888722,3.4990729853888722,0.0,0.0,0.0,36.92905995189915
2003-03-28,31.77273122911475,25.411101712656368,49.190374328894855,31.77273122911475,31.77273122911475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.949194044073355,4.949194044073355,4.949194044073355,0.0,0.0,0.0,1.5633801890813734,1.5633801890813734,1.5633801890813734,3.3858138549919814,3.3858138549919814,3.3858138549919814,0.0,0.0,0.0,36.721925273188106
2003-03-29,31.76823852363934,20.398439538367516,46.478875684576686,31.76823852363934,31.76823852363934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9252551226932715,1.9252551226932715,1.9252551226932715,0.0,0.0,0.0,-1.3385004978227497,-1.3385004978227497,-1.3385004978227497,3.2637556205160205,3.2637556205160205,3.2637556205160205,0.0,0.0,0.0,33.69349364633261
2003-03-30,31.76374581816393,18.76110232878593,43.732746148200555,31.76374581816393,31.76374581816393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19252547042821758,-0.19252547042821758,-0.19252547042821758,0.0,0.0,0.0,-3.323936690230746,-3.323936690230746,-3.323936690230746,3.1314112198025286,3.1314112198025286,3.1314112198025286,0.0,0.0,0.0,31.57122034773571
2003-03-31,31.759253112688523,21.056310616528517,46.74902152225562,31.759253112688523,31.759253112688523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5027235309173066,2.5027235309173066,2.5027235309173066,0.0,0.0,0.0,-0.48480909489346175,-0.48480909489346175,-0.48480909489346175,2.987532625810769,2.987532625810769,2.987532625810769,0.0,0.0,0.0,34.26197664360583
2003-04-01,31.754760407213112,22.32129227757771,48.60510551644634,31.754760407213112,31.754760407213112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2833561718133537,3.2833561718133537,3.2833561718133537,0.0,0.0,0.0,0.4522055880980684,0.4522055880980684,0.4522055880980684,2.831150583715286,2.831150583715286,2.831150583715286,0.0,0.0,0.0,35.038116579026465
2003-04-02,31.750267701737698,22.85927924531243,48.593119455536666,31.750267701737698,31.750267701737698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.140503615098908,4.140503615098908,4.140503615098908,0.0,0.0,0.0,1.4788974738467642,1.4788974738467642,1.4788974738467642,2.6616061412521432,2.6616061412521432,2.6616061412521432,0.0,0.0,0.0,35.890771316836606
2003-04-03,31.745774996262288,23.195894225100904,48.37928810052346,31.745774996262288,31.745774996262288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.13133607974127,4.13133607974127,4.13133607974127,0.0,0.0,0.0,1.6527630319182895,1.6527630319182895,1.6527630319182895,2.4785730478229806,2.4785730478229806,2.4785730478229806,0.0,0.0,0.0,35.87711107600356
2003-04-04,31.741282290786884,22.481142161295143,48.45080435655573,31.741282290786884,31.741282290786884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.845450555058764,3.845450555058764,3.845450555058764,0.0,0.0,0.0,1.5633801890831671,1.5633801890831671,1.5633801890831671,2.282070365975596,2.282070365975596,2.282070365975596,0.0,0.0,0.0,35.586732845845646
2003-04-05,31.73678958531147,19.861921187149225,45.49320791325849,31.73678958531147,31.73678958531147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.733964428806946,0.733964428806946,0.733964428806946,0.0,0.0,0.0,-1.3385004978244075,-1.3385004978244075,-1.3385004978244075,2.0724649266313535,2.0724649266313535,2.0724649266313535,0.0,0.0,0.0,32.47075401411842
2003-04-06,31.73229687983606,17.647885900747383,43.10943668949201,31.73229687983606,31.73229687983606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4734731317760885,-1.4734731317760885,-1.4734731317760885,0.0,0.0,0.0,-3.3239366902307976,-3.3239366902307976,-3.3239366902307976,1.8504635584547084,1.8504635584547084,1.8504635584547084,0.0,0.0,0.0,30.25882374805997
2003-04-07,31.727804174360653,19.441034225485506,46.72319008454934,31.727804174360653,31.727804174360653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1322862285161874,1.1322862285161874,1.1322862285161874,0.0,0.0,0.0,-0.4848090948922435,-0.4848090948922435,-0.4848090948922435,1.6170953234084307,1.6170953234084307,1.6170953234084307,0.0,0.0,0.0,32.86009040287684
2003-04-08,31.723311468885242,21.34322527033131,47.03739112134556,31.723311468885242,31.723311468885242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8258898740735556,1.8258898740735556,1.8258898740735556,0.0,0.0,0.0,0.45220558809844386,0.45220558809844386,0.45220558809844386,1.373684285975112,1.373684285975112,1.373684285975112,0.0,0.0,0.0,33.549201342958796
2003-04-09,31.718818763409832,22.299562193030113,47.509195242350884,31.718818763409832,31.718818763409832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6007110979527734,2.6007110979527734,2.6007110979527734,0.0,0.0,0.0,1.478897473844402,1.478897473844402,1.478897473844402,1.1218136241083718,1.1218136241083718,1.1218136241083718,0.0,0.0,0.0,34.319529861362604
2003-04-10,31.714326057934425,20.98936478462281,47.619975396442356,31.714326057934425,31.714326057934425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5160451794321057,2.5160451794321057,2.5160451794321057,0.0,0.0,0.0,1.652763031919532,1.652763031919532,1.652763031919532,0.8632821475125737,0.8632821475125737,0.8632821475125737,0.0,0.0,0.0,34.23037123736653
2003-04-11,31.709833352459015,20.266640543481554,46.70518318262843,31.709833352459015,31.709833352459015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1634347047873064,2.1634347047873064,2.1634347047873064,0.0,0.0,0.0,1.5633801890809977,1.5633801890809977,1.5633801890809977,0.600054515706309,0.600054515706309,0.600054515706309,0.0,0.0,0.0,33.87326805724632
2003-04-12,31.7053406469836,18.22657556885538,43.54576736329437,31.7053406469836,31.7053406469836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0042938600561337,-1.0042938600561337,-1.0042938600561337,0.0,0.0,0.0,-1.3385004978275727,-1.3385004978275727,-1.3385004978275727,0.3342066377714389,0.3342066377714389,0.3342066377714389,0.0,0.0,0.0,30.701046786927467
2003-04-13,31.70084794150819,16.248767676704265,41.34879272358823,31.70084794150819,31.70084794150819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2560688081037243,-3.2560688081037243,-3.2560688081037243,0.0,0.0,0.0,-3.323936690229737,-3.323936690229737,-3.323936690229737,0.06786788212601287,0.06786788212601287,0.06786788212601287,0.0,0.0,0.0,28.444779133404467
2003-04-14,31.696355236032783,18.41928366508673,43.64330900420431,31.696355236032783,31.696355236032783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6816472713343028,-0.6816472713343028,-0.6816472713343028,0.0,0.0,0.0,-0.4848090948959941,-0.4848090948959941,-0.4848090948959941,-0.1968381764383089,-0.1968381764383089,-0.1968381764383089,0.0,0.0,0.0,31.01470796469848
2003-04-15,31.691862530557373,18.597469476561564,44.41059479338897,31.691862530557373,31.691862530557373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005647108713496317,-0.005647108713496317,-0.005647108713496317,0.0,0.0,0.0,0.45220558809767625,0.45220558809767625,0.45220558809767625,-0.45785269681117263,-0.45785269681117263,-0.45785269681117263,0.0,0.0,0.0,31.686215421843876
2003-04-16,31.687369825081962,19.938303837430382,45.52646698531584,31.687369825081962,31.687369825081962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7656590469594117,0.7656590469594117,0.7656590469594117,0.0,0.0,0.0,1.4788974738442342,1.4788974738442342,1.4788974738442342,-0.7132384268848226,-0.7132384268848226,-0.7132384268848226,0.0,0.0,0.0,32.45302887204137
2003-04-17,31.682877119606555,20.064924189212235,45.2777318882822,31.682877119606555,31.682877119606555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6915302735692811,0.6915302735692811,0.6915302735692811,0.0,0.0,0.0,1.6527630319207753,1.6527630319207753,1.6527630319207753,-0.961232758351494,-0.961232758351494,-0.961232758351494,0.0,0.0,0.0,32.37440739317584
2003-04-18,31.678384414131145,19.621672013160232,45.01899975997966,31.678384414131145,31.678384414131145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3630848169859274,0.3630848169859274,0.3630848169859274,0.0,0.0,0.0,1.5633801890820365,1.5633801890820365,1.5633801890820365,-1.200295372096109,-1.200295372096109,-1.200295372096109,0.0,0.0,0.0,32.04146923111707
2003-04-19,31.67389170865573,15.222415243640096,41.55968180378568,31.67389170865573,31.67389170865573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.767649518013227,-2.767649518013227,-2.767649518013227,0.0,0.0,0.0,-1.3385004978307378,-1.3385004978307378,-1.3385004978307378,-1.4291490201824888,-1.4291490201824888,-1.4291490201824888,0.0,0.0,0.0,28.906242190642505
2003-04-20,31.669399003180327,14.408358422557042,39.198775029072515,31.669399003180327,31.669399003180327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.970748879163421,-4.970748879163421,-4.970748879163421,0.0,0.0,0.0,-3.3239366902299294,-3.3239366902299294,-3.3239366902299294,-1.6468121889334926,-1.6468121889334926,-1.6468121889334926,0.0,0.0,0.0,26.698650124016908
2003-04-21,31.664906297704913,16.97890359567225,41.400474926790004,31.664906297704913,31.664906297704913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3374317191018057,-2.3374317191018057,-2.3374317191018057,0.0,0.0,0.0,-0.48480909489378365,-0.48480909489378365,-0.48480909489378365,-1.852622624208022,-1.852622624208022,-1.852622624208022,0.0,0.0,0.0,29.32747457860311
2003-04-22,31.660413592229503,18.06187198591337,42.08373351657091,31.660413592229503,31.660413592229503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5940453797978227,-1.5940453797978227,-1.5940453797978227,0.0,0.0,0.0,0.45220558809826983,0.45220558809826983,0.45220558809826983,-2.0462509678960927,-2.0462509678960927,-2.0462509678960927,0.0,0.0,0.0,30.06636821243168
2003-04-23,31.655920886754092,18.622890698688934,43.97667383120499,31.655920886754092,31.655920886754092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7488065724543006,-0.7488065724543006,-0.7488065724543006,0.0,0.0,0.0,1.4788974738440666,1.4788974738440666,1.4788974738440666,-2.227704046298367,-2.227704046298367,-2.227704046298367,0.0,0.0,0.0,30.907114314299793
2003-04-24,31.651428181278686,18.3051981404954,44.135576889799246,31.651428181278686,31.651428181278686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7445546260537634,-0.7445546260537634,-0.7445546260537634,0.0,0.0,0.0,1.652763031920634,1.652763031920634,1.652763031920634,-2.3973176579743973,-2.3973176579743973,-2.3973176579743973,0.0,0.0,0.0,30.906873555224923
2003-04-25,31.646935475803275,18.453510103613908,43.85545562273927,31.646935475803275,31.646935475803275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9923588329201039,-0.9923588329201039,-0.9923588329201039,0.0,0.0,0.0,1.5633801890854346,1.5633801890854346,1.5633801890854346,-2.5557390220055383,-2.5557390220055383,-2.5557390220055383,0.0,0.0,0.0,30.65457664288317
2003-04-26,31.64244277032786,14.85355915995605,40.57713365083915,31.64244277032786,31.64244277032786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.04239985614382,-4.04239985614382,-4.04239985614382,0.0,0.0,0.0,-1.3385004978179789,-1.3385004978179789,-1.3385004978179789,-2.703899358325843,-2.703899358325843,-2.703899358325843,0.0,0.0,0.0,27.60004291418404
2003-04-27,31.637950064852458,13.501224472558883,38.5374635937171,31.637950064852458,31.637950064852458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.1669140609372075,-6.1669140609372075,-6.1669140609372075,0.0,0.0,0.0,-3.32393669022998,-3.32393669022998,-3.32393669022998,-2.842977370707226,-2.842977370707226,-2.842977370707226,0.0,0.0,0.0,25.471036003915252
2003-04-28,31.633457359377047,15.649571485341742,41.6293826542239,31.633457359377047,31.633457359377047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4591637762974545,-3.4591637762974545,-3.4591637762974545,0.0,0.0,0.0,-0.4848090948915732,-0.4848090948915732,-0.4848090948915732,-2.974354681405882,-2.974354681405882,-2.974354681405882,0.0,0.0,0.0,28.174293583079592
2003-04-29,31.628964653901633,16.01046244211229,41.469893218477566,31.628964653901633,31.628964653901633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6473589280230696,-2.6473589280230696,-2.6473589280230696,0.0,0.0,0.0,0.45220558809864536,0.45220558809864536,0.45220558809864536,-3.0995645161217147,-3.0995645161217147,-3.0995645161217147,0.0,0.0,0.0,28.981605725878563
2003-04-30,31.62447194842623,16.99592055226104,42.42073541089276,31.62447194842623,31.62447194842623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7413376774725104,-1.7413376774725104,-1.7413376774725104,0.0,0.0,0.0,1.478897473845024,1.478897473845024,1.478897473845024,-3.2202351513175342,-3.2202351513175342,-3.2202351513175342,0.0,0.0,0.0,29.883134270953718
2003-05-01,31.619979242950816,17.04638250218166,42.82070800634923,31.619979242950816,31.619979242950816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.685266774749599,-1.685266774749599,-1.685266774749599,0.0,0.0,0.0,1.6527630319188058,1.6527630319188058,1.6527630319188058,-3.338029806668405,-3.338029806668405,-3.338029806668405,0.0,0.0,0.0,29.934712468201216
2003-05-02,31.615486537475405,17.906285159380346,42.34953142112379,31.615486537475405,31.615486537475405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.891204599074384,-1.891204599074384,-1.891204599074384,0.0,0.0,0.0,1.5633801890832646,1.5633801890832646,1.5633801890832646,-3.4545847881576495,-3.4545847881576495,-3.4545847881576495,0.0,0.0,0.0,29.72428193840102
2003-05-03,31.610993831999995,14.159688559070618,39.44502214159149,31.610993831999995,31.610993831999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.909948256051118,-4.909948256051118,-4.909948256051118,0.0,0.0,0.0,-1.3385004978196362,-1.3385004978196362,-1.3385004978196362,-3.5714477582314808,-3.5714477582314808,-3.5714477582314808,0.0,0.0,0.0,26.701045575948875
2003-05-04,31.606501126524588,12.906721513996526,36.498468119388235,31.606501126524588,31.606501126524588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.013954716207134,-7.013954716207134,-7.013954716207134,0.0,0.0,0.0,-3.323936690230032,-3.323936690230032,-3.323936690230032,-3.6900180259771016,-3.6900180259771016,-3.6900180259771016,0.0,0.0,0.0,24.592546410317453
2003-05-05,31.602008421049177,14.324216407349638,40.77233797925893,31.602008421049177,31.602008421049177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.296299806536523,-4.296299806536523,-4.296299806536523,0.0,0.0,0.0,-0.4848090948893628,-0.4848090948893628,-0.4848090948893628,-3.81149071164716,-3.81149071164716,-3.81149071164716,0.0,0.0,0.0,27.305708614512653
2003-05-06,31.597515715573763,15.042947315123422,40.06946300518252,31.597515715573763,31.597515715573763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.484600958559631,-3.484600958559631,-3.484600958559631,0.0,0.0,0.0,0.4522055880965167,0.4522055880965167,0.4522055880965167,-3.9368065466561477,-3.9368065466561477,-3.9368065466561477,0.0,0.0,0.0,28.11291475701413
2003-05-07,31.59302301009836,15.381999066682347,41.49024955518857,31.59302301009836,31.59302301009836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.587711450865395,-2.587711450865395,-2.587711450865395,0.0,0.0,0.0,1.4788974738448566,1.4788974738448566,1.4788974738448566,-4.066608924710251,-4.066608924710251,-4.066608924710251,0.0,0.0,0.0,29.005311559232965
2003-05-08,31.588530304622946,16.76316007166191,41.92940692877051,31.588530304622946,31.588530304622946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.548446593816749,-2.548446593816749,-2.548446593816749,0.0,0.0,0.0,1.6527630319200481,1.6527630319200481,1.6527630319200481,-4.201209625736797,-4.201209625736797,-4.201209625736797,0.0,0.0,0.0,29.040083710806197
2003-05-09,31.584037599147536,16.05010321000811,41.0543947859529,31.584037599147536,31.584037599147536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7771842078829185,-2.7771842078829185,-2.7771842078829185,0.0,0.0,0.0,1.5633801890810946,1.5633801890810946,1.5633801890810946,-4.340564396964013,-4.340564396964013,-4.340564396964013,0.0,0.0,0.0,28.806853391264617
2003-05-10,31.57954489367213,12.204952071781817,39.00521467416795,31.57954489367213,31.57954489367213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.822759799126902,-5.822759799126902,-5.822759799126902,0.0,0.0,0.0,-1.3385004978212942,-1.3385004978212942,-1.3385004978212942,-4.484259301305608,-4.484259301305608,-4.484259301305608,0.0,0.0,0.0,25.756785094545226
