ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Ascension Day,Ascension Day_lower,Ascension Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2000-03-14,52.07324403156564,50.70555231109976,76.33949553638779,52.07324403156564,52.07324403156564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.768124247561154,11.768124247561154,11.768124247561154,0.0,0.0,0.0,3.9046894815382234,3.9046894815382234,3.9046894815382234,7.863434766022929,7.863434766022929,7.863434766022929,0.0,0.0,0.0,63.8413682791268
2000-03-15,52.0791325374501,50.10908181163799,77.12747655342788,52.0791325374501,52.0791325374501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.658116204317539,11.658116204317539,11.658116204317539,0.0,0.0,0.0,3.99152385669604,3.99152385669604,3.99152385669604,7.666592347621498,7.666592347621498,7.666592347621498,0.0,0.0,0.0,63.73724874176764
2000-03-16,52.085021043334564,51.41964686006753,76.13912484372564,52.085021043334564,52.085021043334564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.831279761278568,11.831279761278568,11.831279761278568,0.0,0.0,0.0,4.3665708795812845,4.3665708795812845,4.3665708795812845,7.464708881697287,7.464708881697287,7.464708881697287,0.0,0.0,0.0,63.91630080461313
2000-03-17,52.09090954921902,51.67538690042284,76.58109206270834,52.09090954921902,52.09090954921902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.840669619684396,11.840669619684396,11.840669619684396,0.0,0.0,0.0,4.581486018847024,4.581486018847024,4.581486018847024,7.259183600837373,7.259183600837373,7.259183600837373,0.0,0.0,0.0,63.93157916890342
2000-03-18,52.096798055103484,41.94587644895444,66.35829082151889,52.096798055103484,52.096798055103484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2052221634642233,1.2052221634642233,1.2052221634642233,0.0,0.0,0.0,-5.84608520344133,-5.84608520344133,-5.84608520344133,7.051307366905554,7.051307366905554,7.051307366905554,0.0,0.0,0.0,53.302020218567705
2000-03-19,52.10268656098795,33.2822045043565,58.55457304360472,52.10268656098795,52.10268656098795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.684106787647519,-5.684106787647519,-5.684106787647519,0.0,0.0,0.0,-12.526355294569777,-12.526355294569777,-12.526355294569777,6.84224850692226,6.84224850692226,6.84224850692226,0.0,0.0,0.0,46.418579773340426
2000-03-20,52.108575066872405,46.625420547588384,72.23322633381082,52.108575066872405,52.108575066872405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.161214154366867,8.161214154366867,8.161214154366867,0.0,0.0,0.0,1.5281702613606252,1.5281702613606252,1.5281702613606252,6.633043893006241,6.633043893006241,6.633043893006241,0.0,0.0,0.0,60.26978922123927
2000-03-21,52.11446357275687,49.174015929130675,74.64652275487835,52.11446357275687,52.11446357275687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.329284551774231,10.329284551774231,10.329284551774231,0.0,0.0,0.0,3.9046894815364954,3.9046894815364954,3.9046894815364954,6.424595070237735,6.424595070237735,6.424595070237735,0.0,0.0,0.0,62.4437481245311
2000-03-22,52.120352078641325,49.62422663330268,74.99207184408257,52.120352078641325,52.120352078641325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.209192925840947,10.209192925840947,10.209192925840947,0.0,0.0,0.0,3.991523856700461,3.991523856700461,3.991523856700461,6.217669069140485,6.217669069140485,6.217669069140485,0.0,0.0,0.0,62.32954500448227
2000-03-23,52.12624058452579,50.63478305037251,74.83235264862397,52.12624058452579,52.12624058452579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.37947427206299,10.37947427206299,10.37947427206299,0.0,0.0,0.0,4.366570879587143,4.366570879587143,4.366570879587143,6.012903392475846,6.012903392475846,6.012903392475846,0.0,0.0,0.0,62.50571485658878
2000-03-28,52.15568311394809,48.09794661594528,73.48187017353838,52.15568311394809,52.15568311394809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940697274162256,8.940697274162256,8.940697274162256,0.0,0.0,0.0,3.9046894815422357,3.9046894815422357,3.9046894815422357,5.03600779262002,5.03600779262002,5.03600779262002,0.0,0.0,0.0,61.09638038811035
2000-03-29,52.16157161983256,48.30784395448134,74.23660111450658,52.16157161983256,52.16157161983256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.84322382592298,8.84322382592298,8.84322382592298,0.0,0.0,0.0,3.99152385669729,3.99152385669729,3.99152385669729,4.851699969225692,4.851699969225692,4.851699969225692,0.0,0.0,0.0,61.00479544575553
2000-03-30,52.167460125717014,47.84306047065918,75.22042369393542,52.167460125717014,52.167460125717014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.037928916875734,9.037928916875734,9.037928916875734,0.0,0.0,0.0,4.366570879593002,4.366570879593002,4.366570879593002,4.671358037282733,4.671358037282733,4.671358037282733,0.0,0.0,0.0,61.20538904259275
2000-03-31,52.17334863160148,47.5434078134008,73.76454199703053,52.17334863160148,52.17334863160148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.07651172982377,9.07651172982377,9.07651172982377,0.0,0.0,0.0,4.581486018843822,4.581486018843822,4.581486018843822,4.495025710979947,4.495025710979947,4.495025710979947,0.0,0.0,0.0,61.24986036142525
2000-04-01,52.179237137485934,38.67404723190362,63.766201984302334,52.179237137485934,52.179237137485934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5233564467964344,-1.5233564467964344,-1.5233564467964344,0.0,0.0,0.0,-5.846085203435146,-5.846085203435146,-5.846085203435146,4.322728756638711,4.322728756638711,4.322728756638711,0.0,0.0,0.0,50.6558806906895
2000-04-02,52.18512564337039,31.227539617203014,57.214212736677,52.18512564337039,52.18512564337039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.371873717617415,-8.371873717617415,-8.371873717617415,0.0,0.0,0.0,-12.526355294568884,-12.526355294568884,-12.526355294568884,4.154481576951469,4.154481576951469,4.154481576951469,0.0,0.0,0.0,43.81325192575298
2000-04-03,52.19101414925486,45.742166077810765,69.88017460589934,52.19101414925486,52.19101414925486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5184610879849645,5.5184610879849645,5.5184610879849645,0.0,0.0,0.0,1.528170261353985,1.528170261353985,1.528170261353985,3.9902908266309804,3.9902908266309804,3.9902908266309804,0.0,0.0,0.0,57.70947523723983
2000-04-04,52.19690265513932,46.796780553199696,72.99270662281542,52.19690265513932,52.19690265513932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.734845436197712,7.734845436197712,7.734845436197712,0.0,0.0,0.0,3.904689481542558,3.904689481542558,3.904689481542558,3.8301559546551553,3.8301559546551553,3.8301559546551553,0.0,0.0,0.0,59.93174809133703
2000-04-05,52.20279116102378,46.98904062869354,72.51942301217595,52.20279116102378,52.20279116102378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.665590578980074,7.665590578980074,7.665590578980074,0.0,0.0,0.0,3.9915238566941182,3.9915238566941182,3.9915238566941182,3.6740667222859553,3.6740667222859553,3.6740667222859553,0.0,0.0,0.0,59.868381740003855
2000-04-06,52.20867966690824,46.785940190594815,72.32126102515343,52.20867966690824,52.20867966690824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.888568776279825,7.888568776279825,7.888568776279825,0.0,0.0,0.0,4.3665708795928095,4.3665708795928095,4.3665708795928095,3.521997896687016,3.521997896687016,3.521997896687016,0.0,0.0,0.0,60.097248443188064
2000-04-07,52.214568172792696,47.04366884118583,72.46665522657402,52.214568172792696,52.214568172792696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955387480552223,7.955387480552223,7.955387480552223,0.0,0.0,0.0,4.581486018856245,4.581486018856245,4.581486018856245,3.373901461695978,3.373901461695978,3.373901461695978,0.0,0.0,0.0,60.16995565334492
2000-04-08,52.22045667867717,37.55677189130762,62.656385327199416,52.22045667867717,52.22045667867717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.616388388589739,-2.616388388589739,-2.616388388589739,0.0,0.0,0.0,-5.846085203446998,-5.846085203446998,-5.846085203446998,3.229696814857259,3.229696814857259,3.229696814857259,0.0,0.0,0.0,49.604068290087426
2000-04-09,52.22634518456162,29.740129285958034,55.566720197448625,52.22634518456162,52.22634518456162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.437095766121608,-9.437095766121608,-9.437095766121608,0.0,0.0,0.0,-12.526355294566608,-12.526355294566608,-12.526355294566608,3.089259528445,3.089259528445,3.089259528445,0.0,0.0,0.0,42.789249418440015
2000-04-10,52.23223369044609,44.06507228538631,70.3454745425799,52.23223369044609,52.23223369044609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.480579599187938,4.480579599187938,4.480579599187938,0.0,0.0,0.0,1.528170261363066,1.528170261363066,1.528170261363066,2.952409337824873,2.952409337824873,2.952409337824873,0.0,0.0,0.0,56.71281328963403
2000-04-11,52.23812219633054,46.080579436262276,71.15003247367295,52.23812219633054,52.23812219633054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.723587561372036,6.723587561372036,6.723587561372036,0.0,0.0,0.0,3.9046894815428796,3.9046894815428796,3.9046894815428796,2.818898079829157,2.818898079829157,2.818898079829157,0.0,0.0,0.0,58.96170975770258
2000-04-12,52.244010702215,46.71620559799643,71.9095421125051,52.244010702215,52.244010702215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.679922191203474,6.679922191203474,6.679922191203474,0.0,0.0,0.0,3.9915238566985387,3.9915238566985387,3.9915238566985387,2.6883983345049343,2.6883983345049343,2.6883983345049343,0.0,0.0,0.0,58.923932893418474
2000-04-13,52.24989920809947,46.22671366472515,71.80272132277179,52.24989920809947,52.24989920809947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.927064403835804,6.927064403835804,6.927064403835804,0.0,0.0,0.0,4.366570879584069,4.366570879584069,4.366570879584069,2.560493524251736,2.560493524251736,2.560493524251736,0.0,0.0,0.0,59.17696361193528
2000-04-14,52.25578771398393,46.28666674974132,71.42370098440712,52.25578771398393,52.25578771398393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.016156213505801,7.016156213505801,7.016156213505801,0.0,0.0,0.0,4.581486018855847,4.581486018855847,4.581486018855847,2.4346701946499545,2.4346701946499545,2.4346701946499545,0.0,0.0,0.0,59.27194392748973
2000-04-15,52.26167621986839,36.24967699596123,61.750475934204836,52.26167621986839,52.26167621986839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.535772061524069,-3.535772061524069,-3.535772061524069,0.0,0.0,0.0,-5.846085203453355,-5.846085203453355,-5.846085203453355,2.310313141929286,2.310313141929286,2.310313141929286,0.0,0.0,0.0,48.72590415834432
2000-04-16,52.26756472575285,29.337221520273143,53.92887180381872,52.26756472575285,52.26756472575285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.339651329786632,-10.339651329786632,-10.339651329786632,0.0,0.0,0.0,-12.52635529456433,-12.52635529456433,-12.52635529456433,2.1867039647777,2.1867039647777,2.1867039647777,0.0,0.0,0.0,41.927913395966215
2000-04-17,52.273453231637305,43.182257164623984,69.13832431032903,52.273453231637305,52.273453231637305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.591193767125976,3.591193767125976,3.591193767125976,0.0,0.0,0.0,1.5281702613713448,1.5281702613713448,1.5281702613713448,2.063023505754631,2.063023505754631,2.063023505754631,0.0,0.0,0.0,55.864646998763284
2000-04-18,52.279341737521776,45.086456916642746,70.50388109187216,52.279341737521776,52.279341737521776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.843047995142311,5.843047995142311,5.843047995142311,0.0,0.0,0.0,3.904689481542836,3.904689481542836,3.904689481542836,1.9383585135994765,1.9383585135994765,1.9383585135994765,0.0,0.0,0.0,58.12238973266409
2000-04-19,52.28523024340623,45.557230957142764,70.64954838039095,52.28523024340623,52.28523024340623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.80323656328829,5.80323656328829,5.80323656328829,0.0,0.0,0.0,3.991523856699864,3.991523856699864,3.991523856699864,1.8117127065884266,1.8117127065884266,1.8117127065884266,0.0,0.0,0.0,58.08846680669452
2000-04-20,52.29111874929069,45.65469798530307,72.16596469002005,52.29111874929069,52.29111874929069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.048593133440853,6.048593133440853,6.048593133440853,0.0,0.0,0.0,4.366570879589927,4.366570879589927,4.366570879589927,1.6820222538509262,1.6820222538509262,1.6820222538509262,0.0,0.0,0.0,58.33971188273154
2000-04-21,52.29700725517515,46.24475385766721,70.49619230584015,52.29700725517515,52.29700725517515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.129661540539024,6.129661540539024,6.129661540539024,0.0,0.0,0.0,4.581486018847838,4.581486018847838,4.581486018847838,1.5481755216911868,1.5481755216911868,1.5481755216911868,0.0,0.0,0.0,58.42666879571418
2000-04-22,52.30289576105961,36.25985671558725,61.84855227763984,52.30289576105961,52.30289576105961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.437048442124234,-4.437048442124234,-4.437048442124234,0.0,0.0,0.0,-5.846085203459713,-5.846085203459713,-5.846085203459713,1.4090367613354775,1.4090367613354775,1.4090367613354775,0.0,0.0,0.0,47.86584731893537
2000-04-23,52.30878426694408,28.20241394628796,53.41818552626612,52.30878426694408,52.30878426694408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.26288204554456,-11.26288204554456,-11.26288204554456,0.0,0.0,0.0,-12.52635529456921,-12.52635529456921,-12.52635529456921,1.263473249024651,1.263473249024651,1.263473249024651,0.0,0.0,0.0,41.04590222139952
2000-04-24,52.31467277282854,42.407337964158145,67.44106702479058,52.31467277282854,52.31467277282854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6385554962198468,2.6385554962198468,2.6385554962198468,0.0,0.0,0.0,1.5281702613556227,1.5281702613556227,1.5281702613556227,1.1103852348642242,1.1103852348642242,1.1103852348642242,0.0,0.0,0.0,54.95322826904838
2000-04-25,52.320561278712994,44.695779733274435,69.53995925266132,52.320561278712994,52.320561278712994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.853427400450311,4.853427400450311,4.853427400450311,0.0,0.0,0.0,3.904689481539057,3.904689481539057,3.904689481539057,0.9487379189112548,0.9487379189112548,0.9487379189112548,0.0,0.0,0.0,57.1739886791633
2000-04-26,52.32644978459746,43.964022194061165,69.04934269442622,52.32644978459746,52.32644978459746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.769118413420937,4.769118413420937,4.769118413420937,0.0,0.0,0.0,3.991523856696692,3.991523856696692,3.991523856696692,0.7775945567242438,0.7775945567242438,0.7775945567242438,0.0,0.0,0.0,57.0955681980184
2000-04-27,52.332338290481914,43.85991328278699,69.93052066927417,52.332338290481914,52.332338290481914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.962720586135674,4.962720586135674,4.962720586135674,0.0,0.0,0.0,4.366570879595788,4.366570879595788,4.366570879595788,0.5961497065398869,0.5961497065398869,0.5961497065398869,0.0,0.0,0.0,57.29505887661759
2000-04-28,52.338226796366385,45.186650033232105,71.29229678102003,52.338226796366385,52.338226796366385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.985247588926851,4.985247588926851,4.985247588926851,0.0,0.0,0.0,4.58148601885385,4.58148601885385,4.58148601885385,0.4037615700730003,0.4037615700730003,0.4037615700730003,0.0,0.0,0.0,57.32347438529324
2000-04-29,52.34411530225084,33.135704671366874,59.25513854590362,52.34411530225084,52.34411530225084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.646102851966847,-5.646102851966847,-5.646102851966847,0.0,0.0,0.0,-5.846085203447171,-5.846085203447171,-5.846085203447171,0.1999823514803241,0.1999823514803241,0.1999823514803241,0.0,0.0,0.0,46.698012450284
2000-04-30,52.3500038081353,28.064316008942594,52.68900946456708,52.3500038081353,52.3500038081353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.541769728478007,-12.541769728478007,-12.541769728478007,0.0,0.0,0.0,-12.526355294563437,-12.526355294563437,-12.526355294563437,-0.015414433914569162,-0.015414433914569162,-0.015414433914569162,0.0,0.0,0.0,39.80823407965729
2000-05-01,52.35589231401976,40.50719628772239,65.2930349656958,52.35589231401976,52.35589231401976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857595340741879,1.2857595340741879,1.2857595340741879,0.0,0.0,0.0,1.528170261341505,1.528170261341505,1.528170261341505,-0.24241072726731694,-0.24241072726731694,-0.24241072726731694,0.0,0.0,0.0,53.64165184809395
2000-05-02,52.36178081990422,42.89028965435406,68.61161050822446,52.36178081990422,52.36178081990422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4239637622919066,3.4239637622919066,3.4239637622919066,0.0,0.0,0.0,3.9046894815393776,3.9046894815393776,3.9046894815393776,-0.48072571924747154,-0.48072571924747154,-0.48072571924747154,0.0,0.0,0.0,55.78574458219612
2000-05-03,52.36766932578868,43.241397563779984,68.24440115330711,52.36766932578868,52.36766932578868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.261720349634537,3.261720349634537,3.261720349634537,0.0,0.0,0.0,3.9915238566935205,3.9915238566935205,3.9915238566935205,-0.7298035070589833,-0.7298035070589833,-0.7298035070589833,0.0,0.0,0.0,55.62938967542322
2000-05-04,52.373557831673146,43.662487136866794,68.30434304102398,52.373557831673146,52.373557831673146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.377763566649584,3.377763566649584,3.377763566649584,0.0,0.0,0.0,4.366570879587049,4.366570879587049,4.366570879587049,-0.9888073129374635,-0.9888073129374635,-0.9888073129374635,0.0,0.0,0.0,55.75132139832273
2000-05-05,52.3794463375576,44.031557397879325,68.56363453150635,52.3794463375576,52.3794463375576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3248652254432076,3.3248652254432076,3.3248652254432076,0.0,0.0,0.0,4.581486018852249,4.581486018852249,4.581486018852249,-1.2566207934090405,-1.2566207934090405,-1.2566207934090405,0.0,0.0,0.0,55.70431156300081
2000-05-06,52.38533484344207,32.89074544892175,58.11242528989972,52.38533484344207,52.38533484344207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.377941981364773,-7.377941981364773,-7.377941981364773,0.0,0.0,0.0,-5.8460852034645185,-5.8460852034645185,-5.8460852034645185,-1.5318567779002552,-1.5318567779002552,-1.5318567779002552,0.0,0.0,0.0,45.007392862077296
2000-05-07,52.39122334932652,25.681989881811376,51.48045470247612,52.39122334932652,52.39122334932652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.33922886195929,-14.33922886195929,-14.33922886195929,0.0,0.0,0.0,-12.526355294561162,-12.526355294561162,-12.526355294561162,-1.8128735673981264,-1.8128735673981264,-1.8128735673981264,0.0,0.0,0.0,38.05199448736723
2000-05-08,52.39711185521099,39.54384324214467,63.79975383997978,52.39711185521099,52.39711185521099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5696284434702232,-0.5696284434702232,-0.5696284434702232,0.0,0.0,0.0,1.528170261350586,1.528170261350586,1.528170261350586,-2.097798704820809,-2.097798704820809,-2.097798704820809,0.0,0.0,0.0,51.827483411740765
2000-05-10,52.40888886697991,40.7555946350879,65.9241165692138,52.40888886697991,52.40888886697991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3206012465140973,1.3206012465140973,1.3206012465140973,0.0,0.0,0.0,3.991523856697941,3.991523856697941,3.991523856697941,-2.6709226101838444,-2.6709226101838444,-2.6709226101838444,0.0,0.0,0.0,53.729490113494
2000-05-11,52.41477737286437,41.79515586512474,66.52417247999996,52.41477737286437,52.41477737286437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4120374547611243,1.4120374547611243,1.4120374547611243,0.0,0.0,0.0,4.366570879590413,4.366570879590413,4.366570879590413,-2.9545334248292883,-2.9545334248292883,-2.9545334248292883,0.0,0.0,0.0,53.8268148276255
2000-05-12,52.42066587874883,40.096411809883456,66.63243903617415,52.42066587874883,52.42066587874883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.348517534478667,1.348517534478667,1.348517534478667,0.0,0.0,0.0,4.581486018850648,4.581486018850648,4.581486018850648,-3.2329684843719804,-3.2329684843719804,-3.2329684843719804,0.0,0.0,0.0,53.769183413227495
2000-05-13,52.42655438463329,30.453606630569336,56.34715747627094,52.42655438463329,52.42655438463329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.3498708424751,-9.3498708424751,-9.3498708424751,0.0,0.0,0.0,-5.846085203470877,-5.846085203470877,-5.846085203470877,-3.503785639004226,-3.503785639004226,-3.503785639004226,0.0,0.0,0.0,43.07668354215819
2000-05-14,52.432442890517756,23.59974719579475,48.71397830200483,52.432442890517756,52.432442890517756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.2909344784105,-16.2909344784105,-16.2909344784105,0.0,0.0,0.0,-12.526355294558886,-12.526355294558886,-12.526355294558886,-3.7645791838516143,-3.7645791838516143,-3.7645791838516143,0.0,0.0,0.0,36.14150841210726
2000-05-15,52.43833139640221,36.51539477478258,61.91539980866872,52.43833139640221,52.43833139640221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.484865491017499,-2.484865491017499,-2.484865491017499,0.0,0.0,0.0,1.5281702613356662,1.5281702613356662,1.5281702613356662,-4.013035752353165,-4.013035752353165,-4.013035752353165,0.0,0.0,0.0,49.95346590538471
